experiment_id,threshold,validation_precision,validation_recall,validation_f1,validation_pr_auc,validation_fpr,selected
B_C1_BAL_3TO1,0.3574517071247101,0.021450459652706845,0.9375,0.04194128220491312,0.6568790454773568,0.7217659911097717,False
B_C1_BAL_3TO1,0.3574548065662384,0.021452650934722647,0.9375,0.0419454708878458,0.6568790454773568,0.7216906501921193,False
B_C1_BAL_3TO1,0.3575478494167328,0.021454842664487127,0.9375,0.04194966040751099,0.6568790454773568,0.7216153092744669,False
B_C1_BAL_3TO1,0.3575495481491089,0.02145703484213753,0.9375,0.041953850764159424,0.6568790454773568,0.7215399683568146,False
B_C1_BAL_3TO1,0.357563316822052,0.02145922746781116,0.9375,0.04195804195804196,0.6568790454773568,0.7214646274391622,False
B_C1_BAL_3TO1,0.35759133100509644,0.021461420541645376,0.9375,0.041962233989409535,0.6568790454773568,0.7213892865215098,False
B_C1_BAL_3TO1,0.35760170221328735,0.021463614063777597,0.9375,0.041966426858513185,0.6568790454773568,0.7213139456038574,False
B_C1_BAL_3TO1,0.3576197624206543,0.021465808034345293,0.9375,0.04197062056560408,0.6568790454773568,0.721238604686205,False
B_C1_BAL_3TO1,0.35765624046325684,0.021468002453485995,0.9375,0.041974815110933435,0.6568790454773568,0.7211632637685527,False
B_C1_BAL_3TO1,0.35767000913619995,0.021470197321337287,0.9375,0.04197901049475263,0.6568790454773568,0.7210879228509003,False
B_C1_BAL_3TO1,0.3576716482639313,0.02147239263803681,0.9375,0.04198320671731308,0.6568790454773568,0.7210125819332479,False
B_C1_BAL_3TO1,0.35773569345474243,0.021474588403722263,0.9375,0.041987403778866346,0.6568790454773568,0.7209372410155955,False
B_C1_BAL_3TO1,0.35776302218437195,0.0214767846185314,0.9375,0.041991601679664065,0.6568790454773568,0.7208619000979432,False
B_C1_BAL_3TO1,0.3577656149864197,0.021478981282602026,0.9375,0.041995800419958006,0.6568790454773568,0.7207865591802908,False
B_C1_BAL_3TO1,0.3577762544155121,0.021481178396072012,0.9375,0.042,0.6568790454773568,0.7207112182626384,False
B_C1_BAL_3TO1,0.3577936589717865,0.021483375959079284,0.9375,0.04200420042004201,0.6568790454773568,0.720635877344986,False
B_C1_BAL_3TO1,0.3577968180179596,0.021485573971761818,0.9375,0.042008401680336066,0.6568790454773568,0.7205605364273336,False
B_C1_BAL_3TO1,0.3578137159347534,0.02148777243425765,0.9375,0.04201260378113434,0.6568790454773568,0.7204851955096813,False
B_C1_BAL_3TO1,0.3578253388404846,0.02148997134670487,0.9375,0.04201680672268907,0.6568790454773568,0.7204098545920289,False
B_C1_BAL_3TO1,0.3578301668167114,0.021492170709241632,0.9375,0.04202101050525262,0.6568790454773568,0.7203345136743765,False
B_C1_BAL_3TO1,0.3578619658946991,0.021494370522006142,0.9375,0.04202521512907745,0.6568790454773568,0.7202591727567241,False
B_C1_BAL_3TO1,0.35795092582702637,0.021496570785136657,0.9375,0.04202942059441609,0.6568790454773568,0.7201838318390718,False
B_C1_BAL_3TO1,0.3579525053501129,0.0214987714987715,0.9375,0.042033626901521216,0.6568790454773568,0.7201084909214194,False
B_C1_BAL_3TO1,0.35796335339546204,0.021500972663049043,0.9375,0.042037834050645574,0.6568790454773568,0.720033150003767,False
B_C1_BAL_3TO1,0.35800766944885254,0.02150317427810772,0.9375,0.04204204204204204,0.6568790454773568,0.7199578090861146,False
B_C1_BAL_3TO1,0.35801780223846436,0.021505376344086023,0.9375,0.042046250875963566,0.6568790454773568,0.7198824681684622,False
B_C1_BAL_3TO1,0.3580281734466553,0.021507578861122492,0.9375,0.0420504605526632,0.6568790454773568,0.7198071272508099,False
B_C1_BAL_3TO1,0.3580411672592163,0.021509781829355732,0.9375,0.04205467107239411,0.6568790454773568,0.7197317863331575,False
B_C1_BAL_3TO1,0.3581311106681824,0.0215119852489244,0.9375,0.042058882435409575,0.6568790454773568,0.7196564454155051,False
B_C1_BAL_3TO1,0.3581561744213104,0.021514189119967216,0.9375,0.04206309464196294,0.6568790454773568,0.7195811044978527,False
B_C1_BAL_3TO1,0.3581855595111847,0.02151639344262295,0.9375,0.042067307692307696,0.6568790454773568,0.7195057635802004,False
B_C1_BAL_3TO1,0.3581896424293518,0.02151859821703043,0.9375,0.04207152158669738,0.6568790454773568,0.719430422662548,False
B_C1_BAL_3TO1,0.3582089841365814,0.021520803443328552,0.9375,0.04207573632538569,0.6568790454773568,0.7193550817448957,False
B_C1_BAL_3TO1,0.3582226634025574,0.021523009121656247,0.9375,0.042079951908626394,0.6568790454773568,0.7192797408272433,False
B_C1_BAL_3TO1,0.35825157165527344,0.02152521525215252,0.9375,0.04208416833667335,0.6568790454773568,0.719204399909591,False
B_C1_BAL_3TO1,0.35829615592956543,0.021527421834956432,0.9375,0.04208838560978054,0.6568790454773568,0.7191290589919386,False
B_C1_BAL_3TO1,0.35831418633461,0.021529628870207096,0.9375,0.04209260372820205,0.6568790454773568,0.7190537180742862,False
B_C1_BAL_3TO1,0.3583250939846039,0.02153183635804368,0.9375,0.042096822692192046,0.6568790454773568,0.7189783771566338,False
B_C1_BAL_3TO1,0.35833585262298584,0.021534044298605413,0.9375,0.04210104250200481,0.6568790454773568,0.7189030362389814,False
B_C1_BAL_3TO1,0.3583446741104126,0.021536252692031587,0.9375,0.042105263157894736,0.6568790454773568,0.7188276953213291,False
B_C1_BAL_3TO1,0.3583551347255707,0.021538461538461538,0.9375,0.0421094846601163,0.6568790454773568,0.7187523544036767,False
B_C1_BAL_3TO1,0.3583577573299408,0.02154067083803467,0.9375,0.04211370700892409,0.6568790454773568,0.7186770134860243,False
B_C1_BAL_3TO1,0.35842588543891907,0.021542880590890438,0.9375,0.0421179302045728,0.6568790454773568,0.7186016725683719,False
B_C1_BAL_3TO1,0.35843580961227417,0.02154509079716836,0.9375,0.04212215424731722,0.6568790454773568,0.7185263316507196,False
B_C1_BAL_3TO1,0.35844045877456665,0.021547301457008002,0.9375,0.04212637913741223,0.6568790454773568,0.7184509907330672,False
B_C1_BAL_3TO1,0.35846999287605286,0.021549512570549,0.9375,0.04213060487511285,0.6568790454773568,0.7183756498154148,False
B_C1_BAL_3TO1,0.35847008228302,0.021551724137931036,0.9375,0.042134831460674156,0.6568790454773568,0.7183003088977624,False
B_C1_BAL_3TO1,0.35848310589790344,0.02155393615929385,0.9375,0.042139058894351364,0.6568790454773568,0.71822496798011,False
B_C1_BAL_3TO1,0.3585182726383209,0.021556148634777252,0.9375,0.04214328717639976,0.6568790454773568,0.7181496270624577,False
B_C1_BAL_3TO1,0.35855162143707275,0.021558361564521098,0.9375,0.042147516307074764,0.6568790454773568,0.7180742861448053,False
B_C1_BAL_3TO1,0.35857072472572327,0.021560574948665298,0.9375,0.042151746286631875,0.6568790454773568,0.7179989452271529,False
B_C1_BAL_3TO1,0.35858386754989624,0.02156278878734983,0.9375,0.042155977115326704,0.6568790454773568,0.7179236043095005,False
B_C1_BAL_3TO1,0.3586180806159973,0.021565003080714726,0.9375,0.04216020879341498,0.6568790454773568,0.7178482633918482,False
B_C1_BAL_3TO1,0.3586452007293701,0.021567217828900073,0.9375,0.0421644413211525,0.6568790454773568,0.7177729224741958,False
B_C1_BAL_3TO1,0.35871729254722595,0.021569433032046014,0.9375,0.04216867469879518,0.6568790454773568,0.7176975815565434,False
B_C1_BAL_3TO1,0.3587275743484497,0.02157164869029276,0.9375,0.042172908926599056,0.6568790454773568,0.717622240638891,False
B_C1_BAL_3TO1,0.3587709069252014,0.021573864803780565,0.9375,0.042177144004820255,0.6568790454773568,0.7175468997212386,False
B_C1_BAL_3TO1,0.35877206921577454,0.02157608137264975,0.9375,0.04218137993371497,0.6568790454773568,0.7174715588035863,False
B_C1_BAL_3TO1,0.35877981781959534,0.02157829839704069,0.9375,0.04218561671353958,0.6568790454773568,0.7173962178859339,False
B_C1_BAL_3TO1,0.3588084280490875,0.021580515877093823,0.9375,0.04218985434455048,0.6568790454773568,0.7173208769682815,False
B_C1_BAL_3TO1,0.3588787615299225,0.02158273381294964,0.9375,0.042194092827004225,0.6568790454773568,0.7172455360506291,False
B_C1_BAL_3TO1,0.35895276069641113,0.021584952204748688,0.9375,0.04219833216115743,0.6568790454773568,0.7171701951329768,False
B_C1_BAL_3TO1,0.358969122171402,0.02158717105263158,0.9375,0.04220257234726688,0.6568790454773568,0.7170948542153244,False
B_C1_BAL_3TO1,0.35897567868232727,0.021589390356738975,0.9375,0.04220681338558939,0.6568790454773568,0.717019513297672,False
B_C1_BAL_3TO1,0.3589884340763092,0.0215916101172116,0.9375,0.042211055276381915,0.6568790454773568,0.7169441723800196,False
B_C1_BAL_3TO1,0.35900023579597473,0.021491002570694088,0.9330357142857143,0.042014272791235305,0.6568790454773568,0.7169441723800196,False
B_C1_BAL_3TO1,0.3590025305747986,0.021493212669683258,0.9330357142857143,0.042018496180136714,0.6568790454773568,0.7168688314623672,False
B_C1_BAL_3TO1,0.3590191602706909,0.021495423223284994,0.9330357142857143,0.042022720418216544,0.6568790454773568,0.7167934905447149,False
B_C1_BAL_3TO1,0.3590335547924042,0.02149763423163958,0.9330357142857143,0.042026945505730946,0.6568790454773568,0.7167181496270625,False
B_C1_BAL_3TO1,0.3590383529663086,0.021499845694887356,0.9330357142857143,0.042031171442936145,0.6568790454773568,0.7166428087094101,False
B_C1_BAL_3TO1,0.3590799868106842,0.021502057613168726,0.9330357142857143,0.0420353982300885,0.6568790454773568,0.7165674677917577,False
B_C1_BAL_3TO1,0.35908716917037964,0.02150426998662414,0.9330357142857143,0.04203962586744443,0.6568790454773568,0.7164921268741054,False
B_C1_BAL_3TO1,0.3591251075267792,0.021506482815394114,0.9330357142857143,0.042043854355260514,0.6568790454773568,0.716416785956453,False
B_C1_BAL_3TO1,0.35913100838661194,0.021508696099619223,0.9330357142857143,0.04204808369379338,0.6568790454773568,0.7163414450388006,False
B_C1_BAL_3TO1,0.3591822385787964,0.0215109098394401,0.9330357142857143,0.042052313883299795,0.6568790454773568,0.7162661041211482,False
B_C1_BAL_3TO1,0.3591967523097992,0.021513124034997427,0.9330357142857143,0.042056544924036626,0.6568790454773568,0.7161907632034958,False
B_C1_BAL_3TO1,0.35919979214668274,0.021515338686431955,0.9330357142857143,0.04206077681626082,0.6568790454773568,0.7161154222858435,False
B_C1_BAL_3TO1,0.3592202961444855,0.021517553793884484,0.9330357142857143,0.04206500956022945,0.6568790454773568,0.7160400813681911,False
B_C1_BAL_3TO1,0.359308660030365,0.02151976935749588,0.9330357142857143,0.04206924315619968,0.6568790454773568,0.7159647404505387,False
B_C1_BAL_3TO1,0.3593333065509796,0.021521985377407064,0.9330357142857143,0.04207347760442879,0.6568790454773568,0.7158893995328863,False
B_C1_BAL_3TO1,0.3593745827674866,0.02152420185375901,0.9330357142857143,0.04207771290517415,0.6568790454773568,0.715814058615234,False
B_C1_BAL_3TO1,0.35938242077827454,0.021526418786692758,0.9330357142857143,0.042081949058693245,0.6568790454773568,0.7157387176975816,False
B_C1_BAL_3TO1,0.35945451259613037,0.021528636176349404,0.9330357142857143,0.04208618606524366,0.6568790454773568,0.7156633767799292,False
B_C1_BAL_3TO1,0.3594661355018616,0.021530854022870093,0.9330357142857143,0.04209042392508307,0.6568790454773568,0.7155880358622768,False
B_C1_BAL_3TO1,0.3594728410243988,0.021533072326396042,0.9330357142857143,0.04209466263846929,0.6568790454773568,0.7155126949446244,False
B_C1_BAL_3TO1,0.3595280945301056,0.02153529108706852,0.9330357142857143,0.04209890220566019,0.6568790454773568,0.7154373540269721,False
B_C1_BAL_3TO1,0.35954537987709045,0.021537510305028856,0.9330357142857143,0.04210314262691378,0.6568790454773568,0.7153620131093197,False
B_C1_BAL_3TO1,0.3595586121082306,0.021539729980418428,0.9330357142857143,0.04210738390248816,0.6568790454773568,0.7152866721916673,False
B_C1_BAL_3TO1,0.3595915734767914,0.021541950113378686,0.9330357142857143,0.04211162603264155,0.6568790454773568,0.7152113312740149,False
B_C1_BAL_3TO1,0.3596295118331909,0.021544170704051128,0.9330357142857143,0.042115869017632236,0.6568790454773568,0.7151359903563625,False
B_C1_BAL_3TO1,0.3596999943256378,0.021546391752577318,0.9330357142857143,0.04212011285771866,0.6568790454773568,0.7150606494387102,False
B_C1_BAL_3TO1,0.3597125709056854,0.021548613259098875,0.9330357142857143,0.04212435755315933,0.6568790454773568,0.7149853085210578,False
B_C1_BAL_3TO1,0.35971400141716003,0.021550835223757475,0.9330357142857143,0.04212860310421286,0.6568790454773568,0.7149099676034054,False
B_C1_BAL_3TO1,0.3597176969051361,0.021553057646694854,0.9330357142857143,0.04213284951113799,0.6568790454773568,0.714834626685753,False
B_C1_BAL_3TO1,0.3597334623336792,0.021555280528052806,0.9330357142857143,0.04213709677419355,0.6568790454773568,0.7147592857681007,False
B_C1_BAL_3TO1,0.35973918437957764,0.02155750386797318,0.9330357142857143,0.04214134489363847,0.6568790454773568,0.7146839448504483,False
B_C1_BAL_3TO1,0.359782338142395,0.021559727666597896,0.9330357142857143,0.0421455938697318,0.6568790454773568,0.7146086039327959,False
B_C1_BAL_3TO1,0.35979723930358887,0.021561951924068914,0.9330357142857143,0.04214984370273268,0.6568790454773568,0.7145332630151435,False
B_C1_BAL_3TO1,0.359849214553833,0.02156417664052827,0.9330357142857143,0.04215409439290036,0.6568790454773568,0.7144579220974911,False
B_C1_BAL_3TO1,0.35985976457595825,0.021566401816118047,0.9330357142857143,0.042158345940494196,0.6568790454773568,0.7143825811798388,False
B_C1_BAL_3TO1,0.3598838150501251,0.021568627450980392,0.9330357142857143,0.042162598345773655,0.6568790454773568,0.7143072402621864,False
B_C1_BAL_3TO1,0.35991331934928894,0.02157085354525751,0.9330357142857143,0.04216685160899829,0.6568790454773568,0.714231899344534,False
B_C1_BAL_3TO1,0.35993120074272156,0.02157308009909166,0.9330357142857143,0.04217110573042776,0.6568790454773568,0.7141565584268816,False
B_C1_BAL_3TO1,0.35994747281074524,0.021575307112625168,0.9330357142857143,0.042175360710321866,0.6568790454773568,0.7140812175092293,False
B_C1_BAL_3TO1,0.3599487543106079,0.021577534586000414,0.9330357142857143,0.042179616548940466,0.6568790454773568,0.7140058765915769,False
B_C1_BAL_3TO1,0.35996904969215393,0.021579762519359835,0.9330357142857143,0.042183873246543546,0.6568790454773568,0.7139305356739245,False
B_C1_BAL_3TO1,0.36,0.021581990912845933,0.9330357142857143,0.0421881308033912,0.6568790454773568,0.7138551947562721,False
B_C1_BAL_3TO1,0.36005455255508423,0.021581990912845933,0.9330357142857143,0.0421881308033912,0.6568790454773568,0.7138551947562721,False
B_C1_BAL_3TO1,0.36008891463279724,0.02158421976660126,0.9330357142857143,0.04219238921974361,0.6568790454773568,0.7137798538386197,False
B_C1_BAL_3TO1,0.3601292371749878,0.021586449080768438,0.9330357142857143,0.04219664849586109,0.6568790454773568,0.7137045129209674,False
B_C1_BAL_3TO1,0.36015358567237854,0.021588678855490134,0.9330357142857143,0.04220090863200404,0.6568790454773568,0.713629172003315,False
B_C1_BAL_3TO1,0.36017414927482605,0.02159090909090909,0.9330357142857143,0.04220516962843296,0.6568790454773568,0.7135538310856626,False
B_C1_BAL_3TO1,0.3601783215999603,0.021593139787168095,0.9330357142857143,0.042209431485408455,0.6568790454773568,0.7134784901680102,False
B_C1_BAL_3TO1,0.36019366979599,0.02159537094441,0.9330357142857143,0.04221369420319127,0.6568790454773568,0.7134031492503579,False
B_C1_BAL_3TO1,0.3602837324142456,0.02159760256277772,0.9330357142857143,0.042217957782042216,0.6568790454773568,0.7133278083327055,False
B_C1_BAL_3TO1,0.36029180884361267,0.02159983464241422,0.9330357142857143,0.04222222222222222,0.6568790454773568,0.7132524674150531,False
B_C1_BAL_3TO1,0.36029359698295593,0.021602067183462532,0.9330357142857143,0.04222648752399232,0.6568790454773568,0.7131771264974007,False
B_C1_BAL_3TO1,0.3603537678718567,0.021604300186065743,0.9330357142857143,0.042230753687613656,0.6568790454773568,0.7131017855797483,False
B_C1_BAL_3TO1,0.3603702485561371,0.021606533650367,0.9330357142857143,0.042235020713347476,0.6568790454773568,0.713026444662096,False
B_C1_BAL_3TO1,0.36042699217796326,0.02160876757650951,0.9330357142857143,0.042239288601455136,0.6568790454773568,0.7129511037444436,False
B_C1_BAL_3TO1,0.3604836165904999,0.021611001964636542,0.9330357142857143,0.042243557352198084,0.6568790454773568,0.7128757628267912,False
B_C1_BAL_3TO1,0.3604852557182312,0.021613236814891416,0.9330357142857143,0.04224782696583788,0.6568790454773568,0.7128004219091388,False
B_C1_BAL_3TO1,0.3605039715766907,0.02161547212741752,0.9330357142857143,0.04225209744263621,0.6568790454773568,0.7127250809914865,False
B_C1_BAL_3TO1,0.3605056703090668,0.021617707902358296,0.9330357142857143,0.04225636878285483,0.6568790454773568,0.7126497400738341,False
B_C1_BAL_3TO1,0.360507607460022,0.021619944139857246,0.9330357142857143,0.04226064098675564,0.6568790454773568,0.7125743991561817,False
B_C1_BAL_3TO1,0.3605521023273468,0.021622180840057934,0.9330357142857143,0.04226491405460061,0.6568790454773568,0.7124990582385293,False
B_C1_BAL_3TO1,0.3605930209159851,0.021624418003103982,0.9330357142857143,0.04226918798665183,0.6568790454773568,0.712423717320877,False
B_C1_BAL_3TO1,0.3606630563735962,0.021626655629139072,0.9330357142857143,0.04227346278317152,0.6568790454773568,0.7123483764032246,False
B_C1_BAL_3TO1,0.36074382066726685,0.021628893718306945,0.9330357142857143,0.04227773844442197,0.6568790454773568,0.7122730354855722,False
B_C1_BAL_3TO1,0.36076611280441284,0.021631132270751398,0.9330357142857143,0.04228201497066559,0.6568790454773568,0.7121976945679198,False
B_C1_BAL_3TO1,0.36085033416748047,0.02163337128661629,0.9330357142857143,0.0422862923621649,0.6568790454773568,0.7121223536502674,False
B_C1_BAL_3TO1,0.36087310314178467,0.02163561076604555,0.9330357142857143,0.04229057061918252,0.6568790454773568,0.7120470127326151,False
B_C1_BAL_3TO1,0.36087387800216675,0.021637850709183146,0.9330357142857143,0.04229484974198119,0.6568790454773568,0.7119716718149627,False
B_C1_BAL_3TO1,0.3608890771865845,0.02164009111617312,0.9330357142857143,0.04229912973082372,0.6568790454773568,0.7118963308973103,False
B_C1_BAL_3TO1,0.3608968257904053,0.021642331987159574,0.9330357142857143,0.04230341058597308,0.6568790454773568,0.7118209899796579,False
B_C1_BAL_3TO1,0.3609350621700287,0.02164457332228666,0.9330357142857143,0.0423076923076923,0.6568790454773568,0.7117456490620055,False
B_C1_BAL_3TO1,0.36096224188804626,0.021646815121698602,0.9330357142857143,0.04231197489624456,0.6568790454773568,0.7116703081443532,False
B_C1_BAL_3TO1,0.36107584834098816,0.021649057385539672,0.9330357142857143,0.0423162583518931,0.6568790454773568,0.7115949672267008,False
B_C1_BAL_3TO1,0.3611120283603668,0.021651300113954212,0.9330357142857143,0.04232054267490128,0.6568790454773568,0.7115196263090484,False
