experiment_id,threshold,validation_precision,validation_recall,validation_f1,validation_pr_auc,validation_fpr,selected
B_C1_BAL_5TO1,0.4308563768863678,0.026940755873340144,0.9419642857142857,0.052383316782522345,0.6775307170583803,0.5741731334287652,False
B_C1_BAL_5TO1,0.430858850479126,0.026944196143532117,0.9419642857142857,0.052389819987585344,0.6775307170583803,0.5740977925111128,False
B_C1_BAL_5TO1,0.43086159229278564,0.02694763729246488,0.9419642857142857,0.05239632480754904,0.6775307170583803,0.5740224515934604,False
B_C1_BAL_5TO1,0.43087485432624817,0.026951079320475156,0.9419642857142857,0.05240283124301502,0.6775307170583803,0.5739471106758081,False
B_C1_BAL_5TO1,0.43087735772132874,0.026954522227899846,0.9419642857142857,0.052409339294585196,0.6775307170583803,0.5738717697581557,False
B_C1_BAL_5TO1,0.43088680505752563,0.02695796601507602,0.9419642857142857,0.05241584896286176,0.6775307170583803,0.5737964288405033,False
B_C1_BAL_5TO1,0.4309248924255371,0.026961410682340915,0.9419642857142857,0.0524223602484472,0.6775307170583803,0.5737210879228509,False
B_C1_BAL_5TO1,0.43094733357429504,0.026964856230031947,0.9419642857142857,0.05242887315194433,0.6775307170583803,0.5736457470051985,False
B_C1_BAL_5TO1,0.43095970153808594,0.02696830265848671,0.9419642857142857,0.052435387673956266,0.6775307170583803,0.5735704060875462,False
B_C1_BAL_5TO1,0.4309602677822113,0.02697174996804295,0.9419642857142857,0.05244190381508637,0.6775307170583803,0.5734950651698938,False
B_C1_BAL_5TO1,0.4309687316417694,0.026975198159038608,0.9419642857142857,0.052448421575938355,0.6775307170583803,0.5734197242522414,False
B_C1_BAL_5TO1,0.4309745728969574,0.02697864723181179,0.9419642857142857,0.052454940957116225,0.6775307170583803,0.573344383334589,False
B_C1_BAL_5TO1,0.4309748411178589,0.026982097186700766,0.9419642857142857,0.05246146195922427,0.6775307170583803,0.5732690424169367,False
B_C1_BAL_5TO1,0.4309844970703125,0.026985548024043994,0.9419642857142857,0.05246798458286709,0.6775307170583803,0.5731937014992843,False
B_C1_BAL_5TO1,0.43099942803382874,0.026988999744180096,0.9419642857142857,0.05247450882864958,0.6775307170583803,0.5731183605816319,False
B_C1_BAL_5TO1,0.4310038089752197,0.02686452603300499,0.9375,0.05223230941425196,0.6775307170583803,0.5731183605816319,False
B_C1_BAL_5TO1,0.4310303330421448,0.02686796315250768,0.9375,0.05223880597014926,0.6775307170583803,0.5730430196639795,False
B_C1_BAL_5TO1,0.4310332238674164,0.026871401151631478,0.9375,0.052245304142306256,0.6775307170583803,0.5729676787463271,False
B_C1_BAL_5TO1,0.431033730506897,0.026874840030714102,0.9375,0.0522518039313262,0.6775307170583803,0.5728923378286748,False
B_C1_BAL_5TO1,0.4310399293899536,0.026878279790093433,0.9375,0.052258305337812616,0.6775307170583803,0.5728169969110224,False
B_C1_BAL_5TO1,0.4310449957847595,0.026881720430107527,0.9375,0.052264808362369346,0.6775307170583803,0.57274165599337,False
B_C1_BAL_5TO1,0.4310557246208191,0.02688516195109461,0.9375,0.052271313005600506,0.6775307170583803,0.5726663150757176,False
B_C1_BAL_5TO1,0.43106624484062195,0.026888604353393086,0.9375,0.05227781926811053,0.6775307170583803,0.5725909741580653,False
B_C1_BAL_5TO1,0.431071937084198,0.02689204763734153,0.9375,0.05228432715050417,0.6775307170583803,0.5725156332404129,False
B_C1_BAL_5TO1,0.4310925602912903,0.026895491803278687,0.9375,0.052290836653386456,0.6775307170583803,0.5724402923227605,False
B_C1_BAL_5TO1,0.4310954213142395,0.026898936851543487,0.9375,0.05229734777736272,0.6775307170583803,0.5723649514051081,False
B_C1_BAL_5TO1,0.43110135197639465,0.026902382782475018,0.9375,0.0523038605230386,0.6775307170583803,0.5722896104874557,False
B_C1_BAL_5TO1,0.4311220049858093,0.026905829596412557,0.9375,0.052310374891020056,0.6775307170583803,0.5722142695698034,False
B_C1_BAL_5TO1,0.4311283826828003,0.026909277293695542,0.9375,0.05231689088191331,0.6775307170583803,0.572138928652151,False
B_C1_BAL_5TO1,0.43112993240356445,0.02691272587466359,0.9375,0.05232340849632491,0.6775307170583803,0.5720635877344986,False
B_C1_BAL_5TO1,0.4311457574367523,0.026916175339656498,0.9375,0.0523299277348617,0.6775307170583803,0.5719882468168462,False
B_C1_BAL_5TO1,0.43114912509918213,0.02691962568901423,0.9375,0.052336448598130844,0.6775307170583803,0.5719129058991939,False
B_C1_BAL_5TO1,0.4311515986919403,0.026923076923076925,0.9375,0.052342971086739784,0.6775307170583803,0.5718375649815415,False
B_C1_BAL_5TO1,0.43116241693496704,0.026926529042184896,0.9375,0.052349495201296274,0.6775307170583803,0.5717622240638891,False
B_C1_BAL_5TO1,0.4311625361442566,0.026929982046678635,0.9375,0.05235602094240838,0.6775307170583803,0.5716868831462367,False
B_C1_BAL_5TO1,0.4311786890029907,0.026933435936898807,0.9375,0.05236254831068446,0.6775307170583803,0.5716115422285843,False
B_C1_BAL_5TO1,0.43118396401405334,0.026936890713186248,0.9375,0.05236907730673317,0.6775307170583803,0.571536201310932,False
B_C1_BAL_5TO1,0.43120691180229187,0.026940346375881975,0.9375,0.052375607931163484,0.6775307170583803,0.5714608603932796,False
B_C1_BAL_5TO1,0.4312143325805664,0.026943802925327175,0.9375,0.05238214018458469,0.6775307170583803,0.5713855194756272,False
B_C1_BAL_5TO1,0.4312235116958618,0.02694726036186321,0.9375,0.05238867406760633,0.6775307170583803,0.5713101785579748,False
B_C1_BAL_5TO1,0.43122971057891846,0.026950718685831623,0.9375,0.05239520958083833,0.6775307170583803,0.5712348376403225,False
B_C1_BAL_5TO1,0.43124136328697205,0.026954177897574125,0.9375,0.05240174672489083,0.6775307170583803,0.5711594967226701,False
B_C1_BAL_5TO1,0.43124955892562866,0.026957637997432605,0.9375,0.052408285500374345,0.6775307170583803,0.5710841558050177,False
B_C1_BAL_5TO1,0.4312569200992584,0.026961098985749134,0.9375,0.05241482590789966,0.6775307170583803,0.5710088148873653,False
B_C1_BAL_5TO1,0.4312714636325836,0.026964560862865947,0.9375,0.052421367948077884,0.6775307170583803,0.570933473969713,False
B_C1_BAL_5TO1,0.43127715587615967,0.026968023629125464,0.9375,0.052427911621520405,0.6775307170583803,0.5708581330520606,False
B_C1_BAL_5TO1,0.43128299713134766,0.02697148728487028,0.9375,0.05243445692883895,0.6775307170583803,0.5707827921344082,False
B_C1_BAL_5TO1,0.43128353357315063,0.02697495183044316,0.9375,0.05244100387064552,0.6775307170583803,0.5707074512167558,False
B_C1_BAL_5TO1,0.4313009977340698,0.02697841726618705,0.9375,0.05244755244755244,0.6775307170583803,0.5706321102991034,False
B_C1_BAL_5TO1,0.431316077709198,0.026981883592445074,0.9375,0.05245410266017236,0.6775307170583803,0.5705567693814511,False
B_C1_BAL_5TO1,0.4313197135925293,0.026985350809560524,0.9375,0.05246065450911816,0.6775307170583803,0.5704814284637987,False
B_C1_BAL_5TO1,0.4313323199748993,0.02698881891787688,0.9375,0.05246720799500313,0.6775307170583803,0.5704060875461463,False
B_C1_BAL_5TO1,0.4313327372074127,0.02699228791773779,0.9375,0.05247376311844078,0.6775307170583803,0.5703307466284939,False
B_C1_BAL_5TO1,0.43134450912475586,0.02699575780948708,0.9375,0.05248031988004498,0.6775307170583803,0.5702554057108415,False
B_C1_BAL_5TO1,0.4313550293445587,0.026999228593468757,0.9375,0.052486878280429895,0.6775307170583803,0.5701800647931892,False
B_C1_BAL_5TO1,0.4313648045063019,0.027002700270027002,0.9375,0.05249343832020997,0.6775307170583803,0.5701047238755368,False
B_C1_BAL_5TO1,0.43137627840042114,0.02700617283950617,0.9375,0.0525,0.6775307170583803,0.5700293829578844,False
B_C1_BAL_5TO1,0.43139132857322693,0.027009646302250803,0.9375,0.052506563320415055,0.6775307170583803,0.569954042040232,False
B_C1_BAL_5TO1,0.4314047694206238,0.02701312065860561,0.9375,0.05251312828207052,0.6775307170583803,0.5698787011225797,False
B_C1_BAL_5TO1,0.43141111731529236,0.027016595908915475,0.9375,0.05251969488558209,0.6775307170583803,0.5698033602049273,False
B_C1_BAL_5TO1,0.43142905831336975,0.027020072053525475,0.9375,0.052526263131565776,0.6775307170583803,0.5697280192872749,False
B_C1_BAL_5TO1,0.4314345419406891,0.027023549092780853,0.9375,0.0525328330206379,0.6775307170583803,0.5696526783696225,False
B_C1_BAL_5TO1,0.43145060539245605,0.02702702702702703,0.9375,0.05253940455341507,0.6775307170583803,0.5695773374519701,False
B_C1_BAL_5TO1,0.43145763874053955,0.027030505856609603,0.9375,0.0525459777305142,0.6775307170583803,0.5695019965343178,False
B_C1_BAL_5TO1,0.4314624071121216,0.027033985581874358,0.9375,0.052552552552552555,0.6775307170583803,0.5694266556166654,False
B_C1_BAL_5TO1,0.43147018551826477,0.027037466203167246,0.9375,0.052559129020147664,0.6775307170583803,0.569351314699013,False
B_C1_BAL_5TO1,0.4314718246459961,0.027040947720834405,0.9375,0.05256570713391739,0.6775307170583803,0.5692759737813606,False
B_C1_BAL_5TO1,0.4314870238304138,0.02704443013522215,0.9375,0.0525722868944799,0.6775307170583803,0.5692006328637083,False
B_C1_BAL_5TO1,0.4314890503883362,0.02704791344667697,0.9375,0.05257886830245368,0.6775307170583803,0.5691252919460559,False
B_C1_BAL_5TO1,0.4314934015274048,0.027051397655545536,0.9375,0.05258545135845749,0.6775307170583803,0.5690499510284035,False
B_C1_BAL_5TO1,0.43150848150253296,0.027054882762174697,0.9375,0.05259203606311044,0.6775307170583803,0.5689746101107511,False
B_C1_BAL_5TO1,0.4315240681171417,0.02705836876691148,0.9375,0.052598622417031934,0.6775307170583803,0.5688992691930987,False
B_C1_BAL_5TO1,0.4315266013145447,0.027061855670103094,0.9375,0.05260521042084168,0.6775307170583803,0.5688239282754464,False
B_C1_BAL_5TO1,0.4315422475337982,0.02706534347209692,0.9375,0.05261180007515971,0.6775307170583803,0.568748587357794,False
B_C1_BAL_5TO1,0.43154481053352356,0.027068832173240527,0.9375,0.052618391380606366,0.6775307170583803,0.5686732464401416,False
B_C1_BAL_5TO1,0.4315532445907593,0.027072321773881657,0.9375,0.052624984337802286,0.6775307170583803,0.5685979055224892,False
B_C1_BAL_5TO1,0.4315538704395294,0.02707581227436823,0.9375,0.05263157894736842,0.6775307170583803,0.5685225646048369,False
B_C1_BAL_5TO1,0.4315657317638397,0.027079303675048357,0.9375,0.05263817520992606,0.6775307170583803,0.5684472236871845,False
B_C1_BAL_5TO1,0.4316200315952301,0.02708279597627031,0.9375,0.052644773126096764,0.6775307170583803,0.5683718827695321,False
B_C1_BAL_5TO1,0.431632399559021,0.02708628917838256,0.9375,0.05265137269650245,0.6775307170583803,0.5682965418518797,False
B_C1_BAL_5TO1,0.4316583275794983,0.027089783281733747,0.9375,0.0526579739217653,0.6775307170583803,0.5682212009342273,False
B_C1_BAL_5TO1,0.4316604733467102,0.027093278286672687,0.9375,0.052664576802507836,0.6775307170583803,0.568145860016575,False
B_C1_BAL_5TO1,0.43166908621788025,0.027096774193548386,0.9375,0.0526711813393529,0.6775307170583803,0.5680705190989226,False
B_C1_BAL_5TO1,0.43168601393699646,0.02710027100271003,0.9375,0.05267778753292362,0.6775307170583803,0.5679951781812702,False
B_C1_BAL_5TO1,0.43169066309928894,0.02710376871450697,0.9375,0.05268439538384346,0.6775307170583803,0.5679198372636178,False
B_C1_BAL_5TO1,0.4317023456096649,0.027107267329288757,0.9375,0.05269100489273617,0.6775307170583803,0.5678444963459655,False
B_C1_BAL_5TO1,0.4317041337490082,0.027110766847405113,0.9375,0.05269761606022585,0.6775307170583803,0.5677691554283131,False
B_C1_BAL_5TO1,0.4317120611667633,0.02711426726920594,0.9375,0.05270422888693688,0.6775307170583803,0.5676938145106607,False
B_C1_BAL_5TO1,0.4317122995853424,0.027117768595041322,0.9375,0.05271084337349397,0.6775307170583803,0.5676184735930083,False
B_C1_BAL_5TO1,0.4317159950733185,0.027121270825261525,0.9375,0.052717459520522154,0.6775307170583803,0.5675431326753559,False
B_C1_BAL_5TO1,0.43172818422317505,0.027124773960216998,0.9375,0.05272407732864675,0.6775307170583803,0.5674677917577036,False
B_C1_BAL_5TO1,0.4317384958267212,0.027128278000258365,0.9375,0.05273069679849341,0.6775307170583803,0.5673924508400512,False
B_C1_BAL_5TO1,0.43175163865089417,0.027131782945736434,0.9375,0.052737317930688095,0.6775307170583803,0.5673171099223988,False
B_C1_BAL_5TO1,0.4317803680896759,0.027135288797002197,0.9375,0.052743940725857086,0.6775307170583803,0.5672417690047464,False
B_C1_BAL_5TO1,0.43180590867996216,0.027138795554406823,0.9375,0.05275056518462697,0.6775307170583803,0.567166428087094,False
B_C1_BAL_5TO1,0.4318065047264099,0.027142303218301668,0.9375,0.05275719130762467,0.6775307170583803,0.5670910871694417,False
B_C1_BAL_5TO1,0.43180790543556213,0.027145811789038264,0.9375,0.05276381909547739,0.6775307170583803,0.5670157462517893,False
B_C1_BAL_5TO1,0.4318094849586487,0.027149321266968326,0.9375,0.052770448548812667,0.6775307170583803,0.5669404053341369,False
B_C1_BAL_5TO1,0.431810587644577,0.027023532454098786,0.9330357142857143,0.05252576024126665,0.6775307170583803,0.5669404053341369,False
B_C1_BAL_5TO1,0.43181857466697693,0.02702702702702703,0.9330357142857143,0.052532361442754805,0.6775307170583803,0.5668650644164845,False
B_C1_BAL_5TO1,0.4318252503871918,0.02703052250387998,0.9330357142857143,0.052538964303670194,0.6775307170583803,0.5667897234988322,False
B_C1_BAL_5TO1,0.4318285286426544,0.027034018885008407,0.9330357142857143,0.05254556882463859,0.6775307170583803,0.5667143825811798,False
B_C1_BAL_5TO1,0.4318423271179199,0.02703751617076326,0.9330357142857143,0.052552175006286145,0.6775307170583803,0.5666390416635274,False
B_C1_BAL_5TO1,0.43184325098991394,0.027041014361495665,0.9330357142857143,0.05255878284923928,0.6775307170583803,0.566563700745875,False
B_C1_BAL_5TO1,0.4318569004535675,0.027044513457556936,0.9330357142857143,0.052565392354124746,0.6775307170583803,0.5664883598282227,False
B_C1_BAL_5TO1,0.43189123272895813,0.027048013459298564,0.9330357142857143,0.05257200352156961,0.6775307170583803,0.5664130189105703,False
B_C1_BAL_5TO1,0.43189698457717896,0.027051514367072222,0.9330357142857143,0.052578616352201256,0.6775307170583803,0.5663376779929179,False
B_C1_BAL_5TO1,0.43189844489097595,0.027055016181229772,0.9330357142857143,0.05258523084664738,0.6775307170583803,0.5662623370752656,False
B_C1_BAL_5TO1,0.4319166839122772,0.02705851890212325,0.9330357142857143,0.052591847005535985,0.6775307170583803,0.5661869961576133,False
B_C1_BAL_5TO1,0.43193021416664124,0.02706202253010488,0.9330357142857143,0.05259846482949541,0.6775307170583803,0.5661116552399609,False
B_C1_BAL_5TO1,0.43196383118629456,0.027065527065527065,0.9330357142857143,0.05260508431915429,0.6775307170583803,0.5660363143223085,False
B_C1_BAL_5TO1,0.4319744110107422,0.027069032508742392,0.9330357142857143,0.0526117054751416,0.6775307170583803,0.5659609734046561,False
B_C1_BAL_5TO1,0.4319800138473511,0.027072538860103627,0.9330357142857143,0.05261832829808661,0.6775307170583803,0.5658856324870037,False
B_C1_BAL_5TO1,0.43202611804008484,0.027076046119963726,0.9330357142857143,0.05262495278861891,0.6775307170583803,0.5658102915693514,False
B_C1_BAL_5TO1,0.4320274591445923,0.02707955428867582,0.9330357142857143,0.05263157894736842,0.6775307170583803,0.565734950651699,False
B_C1_BAL_5TO1,0.4320518970489502,0.027083063366593236,0.9330357142857143,0.05263820677496536,0.6775307170583803,0.5656596097340466,False
B_C1_BAL_5TO1,0.43206435441970825,0.027086573354069467,0.9330357142857143,0.0526448362720403,0.6775307170583803,0.5655842688163942,False
B_C1_BAL_5TO1,0.4320802390575409,0.0270900842514582,0.9330357142857143,0.05265146743922408,0.6775307170583803,0.5655089278987419,False
B_C1_BAL_5TO1,0.4320927858352661,0.027093596059113302,0.9330357142857143,0.0526581002771479,0.6775307170583803,0.5654335869810895,False
B_C1_BAL_5TO1,0.43211033940315247,0.027097108777388825,0.9330357142857143,0.05266473478644325,0.6775307170583803,0.5653582460634371,False
B_C1_BAL_5TO1,0.4321106970310211,0.027100622406639005,0.9330357142857143,0.05267137096774194,0.6775307170583803,0.5652829051457847,False
B_C1_BAL_5TO1,0.43213820457458496,0.02710413694721826,0.9330357142857143,0.052678008821676114,0.6775307170583803,0.5652075642281323,False
B_C1_BAL_5TO1,0.4321436882019043,0.027107652399481194,0.9330357142857143,0.052684648348878246,0.6775307170583803,0.56513222331048,False
B_C1_BAL_5TO1,0.4321478605270386,0.02711116876378259,0.9330357142857143,0.05269128954998109,0.6775307170583803,0.5650568823928276,False
B_C1_BAL_5TO1,0.4321538805961609,0.027114686040477426,0.9330357142857143,0.05269793242561775,0.6775307170583803,0.5649815414751752,False
B_C1_BAL_5TO1,0.4321800470352173,0.02711820422992085,0.9330357142857143,0.052704576976421634,0.6775307170583803,0.5649062005575228,False
B_C1_BAL_5TO1,0.43218672275543213,0.027121723332468206,0.9330357142857143,0.052711223203026486,0.6775307170583803,0.5648308596398705,False
B_C1_BAL_5TO1,0.4322161376476288,0.027125243348475016,0.9330357142857143,0.052717871106066336,0.6775307170583803,0.5647555187222181,False
B_C1_BAL_5TO1,0.4322211742401123,0.02712876427829699,0.9330357142857143,0.05272452068617558,0.6775307170583803,0.5646801778045657,False
B_C1_BAL_5TO1,0.4322229027748108,0.027132286122290017,0.9330357142857143,0.0527311719439889,0.6775307170583803,0.5646048368869133,False
B_C1_BAL_5TO1,0.4322637915611267,0.02713580888081018,0.9330357142857143,0.05273782488014131,0.6775307170583803,0.5645294959692609,False
B_C1_BAL_5TO1,0.43226954340934753,0.02713933255421374,0.9330357142857143,0.05274447949526814,0.6775307170583803,0.5644541550516086,False
B_C1_BAL_5TO1,0.4322989881038666,0.027142857142857142,0.9330357142857143,0.052751135790005045,0.6775307170583803,0.5643788141339562,False
B_C1_BAL_5TO1,0.43230223655700684,0.027146382647097025,0.9330357142857143,0.05275779376498801,0.6775307170583803,0.5643034732163038,False
