experiment_id,threshold,validation_precision,validation_recall,validation_f1,validation_pr_auc,validation_fpr,selected
B_C1_BAL_2TO1,0.40668386220932007,0.028057749931898666,0.9196428571428571,0.054454136928363726,0.6415842513675799,0.5376327883673623,False
B_C1_BAL_2TO1,0.4066896140575409,0.028061571992916496,0.9196428571428571,0.05446133509583609,0.6415842513675799,0.5375574474497099,False
B_C1_BAL_2TO1,0.40669775009155273,0.02806539509536785,0.9196428571428571,0.05446853516657853,0.6415842513675799,0.5374821065320575,False
B_C1_BAL_2TO1,0.40670129656791687,0.02806921923967843,0.9196428571428571,0.05447573714134602,0.6415842513675799,0.5374067656144051,False
B_C1_BAL_2TO1,0.40672075748443604,0.028073044426274188,0.9196428571428571,0.05448294102089394,0.6415842513675799,0.5373314246967528,False
B_C1_BAL_2TO1,0.406735360622406,0.0280768706555813,0.9196428571428571,0.054490146805978044,0.6415842513675799,0.5372560837791004,False
B_C1_BAL_2TO1,0.4067646563053131,0.02808069792802617,0.9196428571428571,0.054497354497354496,0.6415842513675799,0.537180742861448,False
B_C1_BAL_2TO1,0.40679532289505005,0.028084526244035447,0.9196428571428571,0.05450456409577987,0.6415842513675799,0.5371054019437956,False
B_C1_BAL_2TO1,0.40680140256881714,0.028088355604035997,0.9196428571428571,0.05451177560201112,0.6415842513675799,0.5370300610261433,False
B_C1_BAL_2TO1,0.40681684017181396,0.02809218600845493,0.9196428571428571,0.05451898901680561,0.6415842513675799,0.5369547201084909,False
B_C1_BAL_2TO1,0.40682682394981384,0.028096017457719585,0.9196428571428571,0.05452620434092112,0.6415842513675799,0.5368793791908385,False
B_C1_BAL_2TO1,0.40683475136756897,0.028099849952257536,0.9196428571428571,0.054533421575115815,0.6415842513675799,0.5368040382731861,False
B_C1_BAL_2TO1,0.4068458378314972,0.02810368349249659,0.9196428571428571,0.05454064072014826,0.6415842513675799,0.5367286973555337,False
B_C1_BAL_2TO1,0.40684765577316284,0.028107518078864784,0.9196428571428571,0.05454786177677744,0.6415842513675799,0.5366533564378814,False
B_C1_BAL_2TO1,0.4068603813648224,0.028111353711790393,0.9196428571428571,0.05455508474576271,0.6415842513675799,0.536578015520229,False
B_C1_BAL_2TO1,0.40688803791999817,0.028115190391701926,0.9196428571428571,0.05456230962786386,0.6415842513675799,0.5365026746025766,False
B_C1_BAL_2TO1,0.4068884253501892,0.028119028119028118,0.9196428571428571,0.05456953642384106,0.6415842513675799,0.5364273336849242,False
B_C1_BAL_2TO1,0.4069068133831024,0.02812286689419795,0.9196428571428571,0.05457676513445489,0.6415842513675799,0.5363519927672719,False
B_C1_BAL_2TO1,0.4069124162197113,0.028126706717640632,0.9196428571428571,0.05458399576046635,0.6415842513675799,0.5362766518496195,False
B_C1_BAL_2TO1,0.40691807866096497,0.028130547589785608,0.9196428571428571,0.05459122830263681,0.6415842513675799,0.5362013109319671,False
B_C1_BAL_2TO1,0.4069397449493408,0.028134389511062553,0.9196428571428571,0.05459846276172808,0.6415842513675799,0.5361259700143147,False
B_C1_BAL_2TO1,0.40694674849510193,0.02813823248190138,0.9196428571428571,0.054605699138502314,0.6415842513675799,0.5360506290966623,False
B_C1_BAL_2TO1,0.40695708990097046,0.02814207650273224,0.9196428571428571,0.05461293743372216,0.6415842513675799,0.53597528817901,False
B_C1_BAL_2TO1,0.40697067975997925,0.028145921573985516,0.9196428571428571,0.0546201776481506,0.6415842513675799,0.5358999472613576,False
B_C1_BAL_2TO1,0.4069763422012329,0.02814976769609183,0.9196428571428571,0.054627419782551055,0.6415842513675799,0.5358246063437052,False
B_C1_BAL_2TO1,0.40701907873153687,0.02815361486948203,0.9196428571428571,0.054634663837687315,0.6415842513675799,0.5357492654260528,False
B_C1_BAL_2TO1,0.4070199131965637,0.028157463094587207,0.9196428571428571,0.05464190981432361,0.6415842513675799,0.5356739245084006,False
B_C1_BAL_2TO1,0.40704745054244995,0.02816131237183869,0.9196428571428571,0.054649157713224567,0.6415842513675799,0.5355985835907482,False
B_C1_BAL_2TO1,0.40706905722618103,0.028165162701668033,0.9196428571428571,0.05465640753515521,0.6415842513675799,0.5355232426730958,False
B_C1_BAL_2TO1,0.4070909023284912,0.028169014084507043,0.9196428571428571,0.05466365928088099,0.6415842513675799,0.5354479017554434,False
B_C1_BAL_2TO1,0.4070950150489807,0.028172866520787748,0.9196428571428571,0.05467091295116773,0.6415842513675799,0.5353725608377911,False
B_C1_BAL_2TO1,0.4070969820022583,0.028176720010942416,0.9196428571428571,0.05467816854678168,0.6415842513675799,0.5352972199201387,False
B_C1_BAL_2TO1,0.40710291266441345,0.028180574555403556,0.9196428571428571,0.054685426068489515,0.6415842513675799,0.5352218790024863,False
B_C1_BAL_2TO1,0.40714508295059204,0.028184430154603913,0.9196428571428571,0.054692685517058276,0.6415842513675799,0.5351465380848339,False
B_C1_BAL_2TO1,0.4071715772151947,0.028188286808976466,0.9196428571428571,0.05469994689325545,0.6415842513675799,0.5350711971671815,False
B_C1_BAL_2TO1,0.4072151184082031,0.028192144518954427,0.9196428571428571,0.05470721019784888,0.6415842513675799,0.5349958562495292,False
B_C1_BAL_2TO1,0.4072185754776001,0.028196003284971256,0.9196428571428571,0.0547144754316069,0.6415842513675799,0.5349205153318768,False
B_C1_BAL_2TO1,0.4072416424751282,0.028199863107460643,0.9196428571428571,0.05472174259529818,0.6415842513675799,0.5348451744142244,False
B_C1_BAL_2TO1,0.40724900364875793,0.028203723986856517,0.9196428571428571,0.05472901168969182,0.6415842513675799,0.534769833496572,False
B_C1_BAL_2TO1,0.40725287795066833,0.028207585923593043,0.9196428571428571,0.05473628271555732,0.6415842513675799,0.5346944925789197,False
B_C1_BAL_2TO1,0.4072563648223877,0.02821144891810463,0.9196428571428571,0.05474355567366463,0.6415842513675799,0.5346191516612673,False
B_C1_BAL_2TO1,0.4072713255882263,0.028215312970825916,0.9196428571428571,0.05475083056478406,0.6415842513675799,0.5345438107436149,False
B_C1_BAL_2TO1,0.40729251503944397,0.028219178082191782,0.9196428571428571,0.05475810738968634,0.6415842513675799,0.5344684698259625,False
B_C1_BAL_2TO1,0.4073014557361603,0.028223044252637348,0.9196428571428571,0.05476538614914263,0.6415842513675799,0.5343931289083101,False
B_C1_BAL_2TO1,0.4073675274848938,0.028226911482597972,0.9196428571428571,0.05477266684392449,0.6415842513675799,0.5343177879906578,False
B_C1_BAL_2TO1,0.4073702394962311,0.028230779772509252,0.9196428571428571,0.054779949474803885,0.6415842513675799,0.5342424470730054,False
B_C1_BAL_2TO1,0.40737229585647583,0.02823464912280702,0.9196428571428571,0.05478723404255319,0.6415842513675799,0.534167106155353,False
B_C1_BAL_2TO1,0.4074302613735199,0.028238519533927347,0.9196428571428571,0.0547945205479452,0.6415842513675799,0.5340917652377006,False
B_C1_BAL_2TO1,0.4074680209159851,0.028242391006306555,0.9196428571428571,0.054801808991753125,0.6415842513675799,0.5340164243200483,False
B_C1_BAL_2TO1,0.4074692130088806,0.02824626354038119,0.9196428571428571,0.054809099374750564,0.6415842513675799,0.5339410834023959,False
B_C1_BAL_2TO1,0.40747955441474915,0.02825013713658804,0.9196428571428571,0.05481639169771155,0.6415842513675799,0.5338657424847435,False
B_C1_BAL_2TO1,0.4074864089488983,0.02825401179536415,0.9196428571428571,0.05482368596141052,0.6415842513675799,0.5337904015670911,False
B_C1_BAL_2TO1,0.40749040246009827,0.028257887517146776,0.9196428571428571,0.05483098216662231,0.6415842513675799,0.5337150606494387,False
B_C1_BAL_2TO1,0.40750977396965027,0.02826176430237344,0.9196428571428571,0.05483828031412219,0.6415842513675799,0.5336397197317864,False
B_C1_BAL_2TO1,0.4075569212436676,0.028265642151481887,0.9196428571428571,0.05484558040468584,0.6415842513675799,0.533564378814134,False
B_C1_BAL_2TO1,0.4075758159160614,0.028269521064910114,0.9196428571428571,0.05485288243908934,0.6415842513675799,0.5334890378964816,False
B_C1_BAL_2TO1,0.40758171677589417,0.02827340104309635,0.9196428571428571,0.054860186418109184,0.6415842513675799,0.5334136969788292,False
B_C1_BAL_2TO1,0.40759775042533875,0.028277282086479068,0.9196428571428571,0.054867492342522306,0.6415842513675799,0.5333383560611769,False
B_C1_BAL_2TO1,0.407604843378067,0.02828116419549698,0.9196428571428571,0.05487480021310603,0.6415842513675799,0.5332630151435245,False
B_C1_BAL_2TO1,0.4076063930988312,0.028285047370589043,0.9196428571428571,0.05488211003063807,0.6415842513675799,0.5331876742258721,False
B_C1_BAL_2TO1,0.4076080024242401,0.02828893161219445,0.9196428571428571,0.054889421795896606,0.6415842513675799,0.5331123333082197,False
B_C1_BAL_2TO1,0.40761929750442505,0.028292816920752643,0.9196428571428571,0.05489673550966022,0.6415842513675799,0.5330369923905673,False
B_C1_BAL_2TO1,0.40762442350387573,0.028296703296703297,0.9196428571428571,0.05490405117270789,0.6415842513675799,0.532961651472915,False
B_C1_BAL_2TO1,0.40767723321914673,0.02830059074048633,0.9196428571428571,0.054911368785819,0.6415842513675799,0.5328863105552626,False
B_C1_BAL_2TO1,0.4076915681362152,0.028304479252541908,0.9196428571428571,0.0549186883497734,0.6415842513675799,0.5328109696376102,False
B_C1_BAL_2TO1,0.40771248936653137,0.02830836883331043,0.9196428571428571,0.05492600986535129,0.6415842513675799,0.5327356287199578,False
B_C1_BAL_2TO1,0.40771281719207764,0.028312259483232547,0.9196428571428571,0.054933333333333334,0.6415842513675799,0.5326602878023055,False
B_C1_BAL_2TO1,0.407719224691391,0.02831615120274914,0.9196428571428571,0.054940658754500604,0.6415842513675799,0.5325849468846531,False
B_C1_BAL_2TO1,0.40775442123413086,0.02832004399230135,0.9196428571428571,0.05494798612963457,0.6415842513675799,0.5325096059670007,False
B_C1_BAL_2TO1,0.4077702760696411,0.028323937852330536,0.9196428571428571,0.05495531545951714,0.6415842513675799,0.5324342650493483,False
B_C1_BAL_2TO1,0.4077758491039276,0.02832783278327833,0.9196428571428571,0.054962646744930635,0.6415842513675799,0.5323589241316959,False
B_C1_BAL_2TO1,0.4077848792076111,0.028331728785586575,0.9196428571428571,0.05496997998665777,0.6415842513675799,0.5322835832140436,False
B_C1_BAL_2TO1,0.40778788924217224,0.028335625859697386,0.9196428571428571,0.05497731518548171,0.6415842513675799,0.5322082422963912,False
B_C1_BAL_2TO1,0.4078216850757599,0.028339524006053104,0.9196428571428571,0.054984652342186045,0.6415842513675799,0.5321329013787388,False
B_C1_BAL_2TO1,0.40784236788749695,0.028343423225096313,0.9196428571428571,0.05499199145755473,0.6415842513675799,0.5320575604610864,False
B_C1_BAL_2TO1,0.40784770250320435,0.02834732351726985,0.9196428571428571,0.05499933253237217,0.6415842513675799,0.531982219543434,False
B_C1_BAL_2TO1,0.40785300731658936,0.02835122488301679,0.9196428571428571,0.055006675567423224,0.6415842513675799,0.5319068786257817,False
B_C1_BAL_2TO1,0.40785926580429077,0.028355127322780456,0.9196428571428571,0.05501402056349313,0.6415842513675799,0.5318315377081293,False
B_C1_BAL_2TO1,0.4078599512577057,0.028359030837004404,0.9196428571428571,0.05502136752136752,0.6415842513675799,0.5317561967904769,False
B_C1_BAL_2TO1,0.40786072611808777,0.02836293542613245,0.9196428571428571,0.055028716441832506,0.6415842513675799,0.5316808558728245,False
B_C1_BAL_2TO1,0.40786677598953247,0.02836684109060865,0.9196428571428571,0.0550360673256746,0.6415842513675799,0.5316055149551722,False
B_C1_BAL_2TO1,0.4079029858112335,0.02837074783087729,0.9196428571428571,0.05504342017368069,0.6415842513675799,0.5315301740375198,False
B_C1_BAL_2TO1,0.40791183710098267,0.02837465564738292,0.9196428571428571,0.05505077498663816,0.6415842513675799,0.5314548331198674,False
B_C1_BAL_2TO1,0.4079126715660095,0.028378564540570327,0.9196428571428571,0.05505813176533476,0.6415842513675799,0.531379492202215,False
B_C1_BAL_2TO1,0.4079211950302124,0.02838247451088454,0.9196428571428571,0.05506549051055868,0.6415842513675799,0.5313041512845627,False
B_C1_BAL_2TO1,0.40793052315711975,0.028386385558770842,0.9196428571428571,0.05507285122309852,0.6415842513675799,0.5312288103669103,False
B_C1_BAL_2TO1,0.407936692237854,0.028390297684674753,0.9196428571428571,0.05508021390374332,0.6415842513675799,0.5311534694492579,False
B_C1_BAL_2TO1,0.40794089436531067,0.02839421088904204,0.9196428571428571,0.05508757855328253,0.6415842513675799,0.5310781285316055,False
B_C1_BAL_2TO1,0.40794837474823,0.02839812517231872,0.9196428571428571,0.05509494517250602,0.6415842513675799,0.5310027876139531,False
B_C1_BAL_2TO1,0.40795740485191345,0.028402040534951056,0.9196428571428571,0.05510231376220409,0.6415842513675799,0.5309274466963008,False
B_C1_BAL_2TO1,0.4079759120941162,0.02840595697738555,0.9196428571428571,0.05510968432316747,0.6415842513675799,0.5308521057786484,False
B_C1_BAL_2TO1,0.40798208117485046,0.028409874500068957,0.9196428571428571,0.05511705685618729,0.6415842513675799,0.530776764860996,False
B_C1_BAL_2TO1,0.4079967439174652,0.028413793103448277,0.9196428571428571,0.055124431362055124,0.6415842513675799,0.5307014239433436,False
B_C1_BAL_2TO1,0.40801623463630676,0.028417712787970756,0.9196428571428571,0.05513180784156296,0.6415842513675799,0.5306260830256913,False
B_C1_BAL_2TO1,0.40804409980773926,0.028421633554083885,0.9196428571428571,0.05513918629550321,0.6415842513675799,0.5305507421080389,False
B_C1_BAL_2TO1,0.40811485052108765,0.028425555402235406,0.9196428571428571,0.055146566724668715,0.6415842513675799,0.5304754011903865,False
B_C1_BAL_2TO1,0.40811794996261597,0.02842947833287331,0.9196428571428571,0.05515394912985275,0.6415842513675799,0.5304000602727341,False
B_C1_BAL_2TO1,0.4081180989742279,0.028433402346445823,0.9196428571428571,0.05516133351184897,0.6415842513675799,0.5303247193550817,False
B_C1_BAL_2TO1,0.40812063217163086,0.028437327443401435,0.9196428571428571,0.05516871987145153,0.6415842513675799,0.5302493784374294,False
B_C1_BAL_2TO1,0.40812286734580994,0.02844125362418887,0.9196428571428571,0.05517610820945493,0.6415842513675799,0.530174037519777,False
B_C1_BAL_2TO1,0.4081340730190277,0.028445180889257113,0.9196428571428571,0.05518349852665417,0.6415842513675799,0.5300986966021246,False
B_C1_BAL_2TO1,0.4081389009952545,0.02844910923905538,0.9196428571428571,0.05519089082384461,0.6415842513675799,0.5300233556844722,False
B_C1_BAL_2TO1,0.4081648588180542,0.02845303867403315,0.9196428571428571,0.05519828510182208,0.6415842513675799,0.5299480147668199,False
B_C1_BAL_2TO1,0.4082021415233612,0.028456969194640143,0.9196428571428571,0.05520568136138282,0.6415842513675799,0.5298726738491675,False
B_C1_BAL_2TO1,0.40820303559303284,0.028460900801326332,0.9196428571428571,0.0552130796033235,0.6415842513675799,0.5297973329315151,False
B_C1_BAL_2TO1,0.40825793147087097,0.028464833494541937,0.9196428571428571,0.05522047982844122,0.6415842513675799,0.5297219920138627,False
B_C1_BAL_2TO1,0.40826675295829773,0.028468767274737423,0.9196428571428571,0.05522788203753351,0.6415842513675799,0.5296466510962103,False
B_C1_BAL_2TO1,0.4083109498023987,0.028472702142363512,0.9196428571428571,0.05523528623139832,0.6415842513675799,0.529571310178558,False
B_C1_BAL_2TO1,0.4083128571510315,0.028476638097871165,0.9196428571428571,0.055242692410834,0.6415842513675799,0.5294959692609056,False
B_C1_BAL_2TO1,0.40831634402275085,0.0284805751417116,0.9196428571428571,0.05525010057663939,0.6415842513675799,0.5294206283432532,False
B_C1_BAL_2TO1,0.4083225429058075,0.028484513274336282,0.9196428571428571,0.05525751072961373,0.6415842513675799,0.5293452874256008,False
B_C1_BAL_2TO1,0.40833425521850586,0.028488452496196928,0.9196428571428571,0.05526492287055667,0.6415842513675799,0.5292699465079485,False
B_C1_BAL_2TO1,0.4083656370639801,0.028492392807745504,0.9196428571428571,0.05527233700026831,0.6415842513675799,0.5291946055902961,False
B_C1_BAL_2TO1,0.40837860107421875,0.02849633420943422,0.9196428571428571,0.05527975311954917,0.6415842513675799,0.5291192646726437,False
B_C1_BAL_2TO1,0.4083828330039978,0.02850027670171555,0.9196428571428571,0.05528717122920022,0.6415842513675799,0.5290439237549913,False
B_C1_BAL_2TO1,0.40841782093048096,0.028504220285042202,0.9196428571428571,0.05529459133002281,0.6415842513675799,0.5289685828373389,False
B_C1_BAL_2TO1,0.4084189236164093,0.028508164959867147,0.9196428571428571,0.055302013422818784,0.6415842513675799,0.5288932419196866,False
B_C1_BAL_2TO1,0.408431738615036,0.0285121107266436,0.9196428571428571,0.05530943750839039,0.6415842513675799,0.5288179010020342,False
B_C1_BAL_2TO1,0.408438503742218,0.02851605758582503,0.9196428571428571,0.05531686358754028,0.6415842513675799,0.5287425600843818,False
B_C1_BAL_2TO1,0.4084513187408447,0.028520005537865153,0.9196428571428571,0.05532429166107158,0.6415842513675799,0.5286672191667294,False
B_C1_BAL_2TO1,0.40846189856529236,0.028523954583217947,0.9196428571428571,0.05533172172978781,0.6415842513675799,0.528591878249077,False
B_C1_BAL_2TO1,0.4084664583206177,0.028527904722337627,0.9196428571428571,0.05533915379449295,0.6415842513675799,0.5285165373314247,False
B_C1_BAL_2TO1,0.40850910544395447,0.02853185595567867,0.9196428571428571,0.055346587855991405,0.6415842513675799,0.5284411964137723,False
B_C1_BAL_2TO1,0.4085102379322052,0.028535808283695802,0.9196428571428571,0.055354023915088,0.6415842513675799,0.5283658554961199,False
B_C1_BAL_2TO1,0.40851688385009766,0.028539761706844,0.9196428571428571,0.05536146197258801,0.6415842513675799,0.5282905145784675,False
B_C1_BAL_2TO1,0.40854257345199585,0.028543716225578494,0.9196428571428571,0.05536890202929714,0.6415842513675799,0.5282151736608152,False
B_C1_BAL_2TO1,0.4085484743118286,0.02854767184035477,0.9196428571428571,0.05537634408602151,0.6415842513675799,0.5281398327431628,False
B_C1_BAL_2TO1,0.40857258439064026,0.02855162855162855,0.9196428571428571,0.05538378814356769,0.6415842513675799,0.5280644918255104,False
