experiment_id,threshold,validation_precision,validation_recall,validation_f1,validation_pr_auc,validation_fpr,selected
B_C1_BAL_8TO1,0.43834829330444336,0.02660976528178737,0.9464285714285714,0.05176413136369185,0.6916997951540691,0.5842688163941837,False
B_C1_BAL_8TO1,0.4383583962917328,0.026613105699221692,0.9464285714285714,0.051770451770451774,0.6916997951540691,0.5841934754765313,False
B_C1_BAL_8TO1,0.43835940957069397,0.026616446955430008,0.9464285714285714,0.05177677372084504,0.6916997951540691,0.584118134558879,False
B_C1_BAL_8TO1,0.43836528062820435,0.026619789050728277,0.9464285714285714,0.05178309721543723,0.6916997951540691,0.5840427936412266,False
B_C1_BAL_8TO1,0.43838539719581604,0.026623131985432626,0.9464285714285714,0.05178942225479418,0.6916997951540691,0.5839674527235742,False
B_C1_BAL_8TO1,0.43838685750961304,0.026626475759859332,0.9464285714285714,0.05179574883948205,0.6916997951540691,0.5838921118059218,False
B_C1_BAL_8TO1,0.4383919835090637,0.026629820374324834,0.9464285714285714,0.051802076970067196,0.6916997951540691,0.5838167708882694,False
B_C1_BAL_8TO1,0.4383973181247711,0.026633165829145728,0.9464285714285714,0.05180840664711632,0.6916997951540691,0.5837414299706171,False
B_C1_BAL_8TO1,0.43840593099594116,0.026636512124638773,0.9464285714285714,0.05181473787119638,0.6916997951540691,0.5836660890529647,False
B_C1_BAL_8TO1,0.43841347098350525,0.026639859261120884,0.9464285714285714,0.051821070642874605,0.6916997951540691,0.5835907481353123,False
B_C1_BAL_8TO1,0.43843552470207214,0.026643207238909138,0.9464285714285714,0.051827404962718496,0.6916997951540691,0.5835154072176599,False
B_C1_BAL_8TO1,0.43843644857406616,0.026646556058320763,0.9464285714285714,0.05183374083129584,0.6916997951540691,0.5834400663000076,False
B_C1_BAL_8TO1,0.4384614825248718,0.026649905719673163,0.9464285714285714,0.05184007824917471,0.6916997951540691,0.5833647253823552,False
B_C1_BAL_8TO1,0.4384751319885254,0.02665325622328388,0.9464285714285714,0.05184641721692346,0.6916997951540691,0.5832893844647028,False
B_C1_BAL_8TO1,0.4384761452674866,0.02665660756947064,0.9464285714285714,0.05185275773511068,0.6916997951540691,0.5832140435470504,False
B_C1_BAL_8TO1,0.4384957551956177,0.02665995975855131,0.9464285714285714,0.05185909980430528,0.6916997951540691,0.583138702629398,False
B_C1_BAL_8TO1,0.43849849700927734,0.02666331279084392,0.9464285714285714,0.05186544342507646,0.6916997951540691,0.5830633617117457,False
B_C1_BAL_8TO1,0.4385126233100891,0.02666666666666667,0.9464285714285714,0.05187178859799365,0.6916997951540691,0.5829880207940933,False
B_C1_BAL_8TO1,0.4385131001472473,0.026670021386337905,0.9464285714285714,0.051878135323626576,0.6916997951540691,0.5829126798764409,False
B_C1_BAL_8TO1,0.4385145604610443,0.026673376950176145,0.9464285714285714,0.05188448360254528,0.6916997951540691,0.5828373389587885,False
B_C1_BAL_8TO1,0.4385209381580353,0.026676733358500064,0.9464285714285714,0.05189083343532004,0.6916997951540691,0.5827619980411362,False
B_C1_BAL_8TO1,0.438523530960083,0.02668009061162849,0.9464285714285714,0.05189718482252142,0.6916997951540691,0.5826866571234838,False
B_C1_BAL_8TO1,0.43853792548179626,0.026683448709880427,0.9464285714285714,0.05190353776472028,0.6916997951540691,0.5826113162058314,False
B_C1_BAL_8TO1,0.43853995203971863,0.026686807653575024,0.9464285714285714,0.05190989226248775,0.6916997951540691,0.582535975288179,False
B_C1_BAL_8TO1,0.43854013085365295,0.026690167443031602,0.9464285714285714,0.05191624831639525,0.6916997951540691,0.5824606343705266,False
B_C1_BAL_8TO1,0.43854206800460815,0.02669352807856963,0.9464285714285714,0.051922605927014455,0.6916997951540691,0.5823852934528743,False
B_C1_BAL_8TO1,0.4385475516319275,0.026696889560508752,0.9464285714285714,0.05192896509491733,0.6916997951540691,0.5823099525352219,False
B_C1_BAL_8TO1,0.43855154514312744,0.026700251889168764,0.9464285714285714,0.051935325820676136,0.6916997951540691,0.5822346116175695,False
B_C1_BAL_8TO1,0.43855297565460205,0.02670361506486963,0.9464285714285714,0.05194168810486341,0.6916997951540691,0.5821592706999171,False
B_C1_BAL_8TO1,0.43855491280555725,0.02670697908793147,0.9464285714285714,0.05194805194805195,0.6916997951540691,0.5820839297822648,False
B_C1_BAL_8TO1,0.4385654628276825,0.02671034395867456,0.9464285714285714,0.051954417350814845,0.6916997951540691,0.5820085888646124,False
B_C1_BAL_8TO1,0.43856772780418396,0.026713709677419355,0.9464285714285714,0.05196078431372549,0.6916997951540691,0.58193324794696,False
B_C1_BAL_8TO1,0.43857279419898987,0.02671707624448645,0.9464285714285714,0.05196715283735751,0.6916997951540691,0.5818579070293076,False
B_C1_BAL_8TO1,0.4385733902454376,0.026720443660196623,0.9464285714285714,0.051973522922284875,0.6916997951540691,0.5817825661116552,False
B_C1_BAL_8TO1,0.43857619166374207,0.02672381192487079,0.9464285714285714,0.05197989456908177,0.6916997951540691,0.5817072251940029,False
B_C1_BAL_8TO1,0.4385843575000763,0.026727181038830056,0.9464285714285714,0.05198626777832271,0.6916997951540691,0.5816318842763505,False
B_C1_BAL_8TO1,0.4385882019996643,0.026730551002395662,0.9464285714285714,0.05199264255058246,0.6916997951540691,0.5815565433586981,False
B_C1_BAL_8TO1,0.4386064410209656,0.02673392181588903,0.9464285714285714,0.051999018886436106,0.6916997951540691,0.5814812024410457,False
B_C1_BAL_8TO1,0.4386136829853058,0.026737293479631732,0.9464285714285714,0.05200539678645898,0.6916997951540691,0.5814058615233934,False
B_C1_BAL_8TO1,0.43861910700798035,0.02674066599394551,0.9464285714285714,0.05201177625122669,0.6916997951540691,0.581330520605741,False
B_C1_BAL_8TO1,0.4386225938796997,0.026744039359152264,0.9464285714285714,0.052018157281315175,0.6916997951540691,0.5812551796880886,False
B_C1_BAL_8TO1,0.4386506676673889,0.026747413575574062,0.9464285714285714,0.052024539877300616,0.6916997951540691,0.5811798387704362,False
B_C1_BAL_8TO1,0.43865591287612915,0.026750788643533124,0.9464285714285714,0.05203092403975948,0.6916997951540691,0.5811044978527838,False
B_C1_BAL_8TO1,0.4386664628982544,0.02675416456335184,0.9464285714285714,0.05203730976926853,0.6916997951540691,0.5810291569351315,False
B_C1_BAL_8TO1,0.438669353723526,0.02675754133535277,0.9464285714285714,0.052043697066404805,0.6916997951540691,0.5809538160174791,False
B_C1_BAL_8TO1,0.4386760890483856,0.02676091895985862,0.9464285714285714,0.052050085931745635,0.6916997951540691,0.5808784750998267,False
B_C1_BAL_8TO1,0.4386786222457886,0.026764297437192275,0.9464285714285714,0.05205647636586863,0.6916997951540691,0.5808031341821743,False
B_C1_BAL_8TO1,0.4386829733848572,0.026767676767676767,0.9464285714285714,0.05206286836935167,0.6916997951540691,0.580727793264522,False
B_C1_BAL_8TO1,0.4386936128139496,0.026771056951635307,0.9464285714285714,0.052069261942772935,0.6916997951540691,0.5806524523468696,False
B_C1_BAL_8TO1,0.43869948387145996,0.02677443798939126,0.9464285714285714,0.05207565708671088,0.6916997951540691,0.5805771114292172,False
B_C1_BAL_8TO1,0.4387136995792389,0.026777819881268157,0.9464285714285714,0.05208205380174426,0.6916997951540691,0.5805017705115648,False
B_C1_BAL_8TO1,0.43871504068374634,0.026781202627589692,0.9464285714285714,0.05208845208845209,0.6916997951540691,0.5804264295939124,False
B_C1_BAL_8TO1,0.43872514367103577,0.026784586228679724,0.9464285714285714,0.052094851947413694,0.6916997951540691,0.5803510886762601,False
B_C1_BAL_8TO1,0.4387272596359253,0.02678797068486227,0.9464285714285714,0.05210125337920865,0.6916997951540691,0.5802757477586077,False
B_C1_BAL_8TO1,0.43874046206474304,0.02679135599646152,0.9464285714285714,0.05210765638441686,0.6916997951540691,0.5802004068409553,False
B_C1_BAL_8TO1,0.43875133991241455,0.02679474216380182,0.9464285714285714,0.05211406096361848,0.6916997951540691,0.5801250659233029,False
B_C1_BAL_8TO1,0.438752681016922,0.026798129187207684,0.9464285714285714,0.05212046711739397,0.6916997951540691,0.5800497250056506,False
B_C1_BAL_8TO1,0.43875524401664734,0.026801517067003792,0.9464285714285714,0.05212687484632407,0.6916997951540691,0.5799743840879982,False
B_C1_BAL_8TO1,0.43878135085105896,0.026804905803514984,0.9464285714285714,0.05213328415098979,0.6916997951540691,0.5798990431703458,False
B_C1_BAL_8TO1,0.43879082798957825,0.02680829539706626,0.9464285714285714,0.05213969503197245,0.6916997951540691,0.5798237022526934,False
B_C1_BAL_8TO1,0.4387996196746826,0.0268116858479828,0.9464285714285714,0.05214610748985365,0.6916997951540691,0.579748361335041,False
B_C1_BAL_8TO1,0.43880656361579895,0.02681507715658993,0.9464285714285714,0.052152521525215254,0.6916997951540691,0.5796730204173887,False
B_C1_BAL_8TO1,0.4388127028942108,0.026818469323213155,0.9464285714285714,0.052158937138639436,0.6916997951540691,0.5795976794997363,False
B_C1_BAL_8TO1,0.43881478905677795,0.026821862348178137,0.9464285714285714,0.05216535433070866,0.6916997951540691,0.5795223385820839,False
B_C1_BAL_8TO1,0.4388149678707123,0.026825256231810705,0.9464285714285714,0.05217177310200566,0.6916997951540691,0.5794469976644315,False
B_C1_BAL_8TO1,0.43881669640541077,0.026828650974436853,0.9464285714285714,0.05217819345311347,0.6916997951540691,0.5793716567467792,False
B_C1_BAL_8TO1,0.43882983922958374,0.026832046576382735,0.9464285714285714,0.052184615384615385,0.6916997951540691,0.5792963158291268,False
B_C1_BAL_8TO1,0.438837468624115,0.026835443037974683,0.9464285714285714,0.052191038897095025,0.6916997951540691,0.5792209749114744,False
B_C1_BAL_8TO1,0.4388505816459656,0.026838840359539182,0.9464285714285714,0.05219746399113628,0.6916997951540691,0.579145633993822,False
B_C1_BAL_8TO1,0.4388759732246399,0.026842238541402885,0.9464285714285714,0.05220389066732332,0.6916997951540691,0.5790702930761696,False
B_C1_BAL_8TO1,0.43888163566589355,0.026845637583892617,0.9464285714285714,0.05221031892624061,0.6916997951540691,0.5789949521585173,False
B_C1_BAL_8TO1,0.43888360261917114,0.02684903748733536,0.9464285714285714,0.05221674876847291,0.6916997951540691,0.5789196112408649,False
B_C1_BAL_8TO1,0.43889495730400085,0.026852438252058266,0.9464285714285714,0.05222318019460525,0.6916997951540691,0.5788442703232125,False
B_C1_BAL_8TO1,0.43889597058296204,0.02685583987838865,0.9464285714285714,0.05222961320522296,0.6916997951540691,0.5787689294055601,False
B_C1_BAL_8TO1,0.43889808654785156,0.026859242366653997,0.9464285714285714,0.052236047800911664,0.6916997951540691,0.5786935884879078,False
B_C1_BAL_8TO1,0.4389078915119171,0.026862645717181957,0.9464285714285714,0.05224248398225727,0.6916997951540691,0.5786182475702554,False
B_C1_BAL_8TO1,0.43893522024154663,0.026866049930300343,0.9464285714285714,0.05224892174984597,0.6916997951540691,0.578542906652603,False
B_C1_BAL_8TO1,0.4389399588108063,0.026869455006337136,0.9464285714285714,0.052255361104264236,0.6916997951540691,0.5784675657349506,False
B_C1_BAL_8TO1,0.43894708156585693,0.026872860945620483,0.9464285714285714,0.05226180204609885,0.6916997951540691,0.5783922248172982,False
B_C1_BAL_8TO1,0.438964307308197,0.0268762677484787,0.9464285714285714,0.05226824457593689,0.6916997951540691,0.5783168838996459,False
B_C1_BAL_8TO1,0.4389804005622864,0.026879675415240268,0.9464285714285714,0.052274688694365676,0.6916997951540691,0.5782415429819935,False
B_C1_BAL_8TO1,0.4389963746070862,0.026883083946233833,0.9464285714285714,0.05228113440197287,0.6916997951540691,0.5781662020643411,False
B_C1_BAL_8TO1,0.43900272250175476,0.026886493341788206,0.9464285714285714,0.05228758169934641,0.6916997951540691,0.5780908611466887,False
B_C1_BAL_8TO1,0.4390193521976471,0.026889903602232368,0.9464285714285714,0.0522940305870745,0.6916997951540691,0.5780155202290364,False
B_C1_BAL_8TO1,0.4390389323234558,0.02689331472789547,0.9464285714285714,0.052300481065745655,0.6916997951540691,0.577940179311384,False
B_C1_BAL_8TO1,0.43904122710227966,0.026896726719106825,0.9464285714285714,0.05230693313594868,0.6916997951540691,0.5778648383937316,False
B_C1_BAL_8TO1,0.4390418827533722,0.026900139576195914,0.9464285714285714,0.052313386798272674,0.6916997951540691,0.5777894974760792,False
B_C1_BAL_8TO1,0.43905460834503174,0.026903553299492386,0.9464285714285714,0.05231984205330702,0.6916997951540691,0.5777141565584268,False
B_C1_BAL_8TO1,0.439056396484375,0.026906967889326058,0.9464285714285714,0.052326298901641366,0.6916997951540691,0.5776388156407745,False
B_C1_BAL_8TO1,0.4390765428543091,0.02691038334602691,0.9464285714285714,0.052332757343865714,0.6916997951540691,0.5775634747231221,False
B_C1_BAL_8TO1,0.4390780031681061,0.026913799669925097,0.9464285714285714,0.0523392173805703,0.6916997951540691,0.5774881338054697,False
B_C1_BAL_8TO1,0.4390874207019806,0.02691721686135094,0.9464285714285714,0.05234567901234567,0.6916997951540691,0.5774127928878173,False
B_C1_BAL_8TO1,0.43909040093421936,0.02692063492063492,0.9464285714285714,0.05235214223978269,0.6916997951540691,0.577337451970165,False
B_C1_BAL_8TO1,0.43909555673599243,0.026924053848107695,0.9464285714285714,0.052358607063472465,0.6916997951540691,0.5772621110525126,False
B_C1_BAL_8TO1,0.4391136169433594,0.02692747364410009,0.9464285714285714,0.05236507348400642,0.6916997951540691,0.5771867701348602,False
B_C1_BAL_8TO1,0.4391201138496399,0.02693089430894309,0.9464285714285714,0.05237154150197629,0.6916997951540691,0.5771114292172078,False
B_C1_BAL_8TO1,0.43912258744239807,0.026934315842967856,0.9464285714285714,0.052378011117974056,0.6916997951540691,0.5770360882995554,False
B_C1_BAL_8TO1,0.43913280963897705,0.026937738246505718,0.9464285714285714,0.05238448233259204,0.6916997951540691,0.5769607473819031,False
B_C1_BAL_8TO1,0.43915119767189026,0.02694116151988817,0.9464285714285714,0.05239095514642284,0.6916997951540691,0.5768854064642507,False
B_C1_BAL_8TO1,0.43915867805480957,0.026944585663446874,0.9464285714285714,0.052397429560059314,0.6916997951540691,0.5768100655465983,False
B_C1_BAL_8TO1,0.4391592741012573,0.026948010677513665,0.9464285714285714,0.052403905574094675,0.6916997951540691,0.5767347246289459,False
B_C1_BAL_8TO1,0.4391670525074005,0.026951436562420543,0.9464285714285714,0.052410383189122375,0.6916997951540691,0.5766593837112935,False
B_C1_BAL_8TO1,0.43918320536613464,0.02695486331849968,0.9464285714285714,0.05241686240573618,0.6916997951540691,0.5765840427936412,False
B_C1_BAL_8TO1,0.43919119238853455,0.02695829094608342,0.9464285714285714,0.052423343224530176,0.6916997951540691,0.5765087018759889,False
B_C1_BAL_8TO1,0.43919286131858826,0.02696171944550426,0.9464285714285714,0.052429825646098674,0.6916997951540691,0.5764333609583365,False
B_C1_BAL_8TO1,0.43919679522514343,0.026965148817094886,0.9464285714285714,0.05243630967103636,0.6916997951540691,0.5763580200406841,False
B_C1_BAL_8TO1,0.4392021894454956,0.026968579061188144,0.9464285714285714,0.05244279529993816,0.6916997951540691,0.5762826791230318,False
B_C1_BAL_8TO1,0.4392044246196747,0.02697201017811705,0.9464285714285714,0.05244928253339931,0.6916997951540691,0.5762073382053794,False
B_C1_BAL_8TO1,0.4392046332359314,0.026975442168214785,0.9464285714285714,0.05245577137201533,0.6916997951540691,0.576131997287727,False
B_C1_BAL_8TO1,0.4392222762107849,0.02697887503181471,0.9464285714285714,0.05246226181638208,0.6916997951540691,0.5760566563700746,False
B_C1_BAL_8TO1,0.439228892326355,0.02698230876925035,0.9464285714285714,0.05246875386709566,0.6916997951540691,0.5759813154524223,False
B_C1_BAL_8TO1,0.4392326772212982,0.0269857433808554,0.9464285714285714,0.05247524752475248,0.6916997951540691,0.5759059745347699,False
B_C1_BAL_8TO1,0.4392341077327728,0.02698917886696372,0.9464285714285714,0.05248174278994925,0.6916997951540691,0.5758306336171175,False
B_C1_BAL_8TO1,0.43925145268440247,0.026992615227909345,0.9464285714285714,0.05248823966328299,0.6916997951540691,0.5757552926994651,False
B_C1_BAL_8TO1,0.4392522871494293,0.026999490575649515,0.9464285714285714,0.05250123823675087,0.6916997951540691,0.5756046108641604,False
B_C1_BAL_8TO1,0.43925654888153076,0.02700292956311298,0.9464285714285714,0.05250773993808049,0.6916997951540691,0.575529269946508,False
B_C1_BAL_8TO1,0.4392625391483307,0.02700636942675159,0.9464285714285714,0.05251424324993807,0.6916997951540691,0.5754539290288556,False
B_C1_BAL_8TO1,0.4392671287059784,0.027009810166900242,0.9464285714285714,0.052520748172922085,0.6916997951540691,0.5753785881112032,False
B_C1_BAL_8TO1,0.43927001953125,0.027013251783893986,0.9464285714285714,0.05252725470763132,0.6916997951540691,0.5753032471935509,False
B_C1_BAL_8TO1,0.4392719268798828,0.027016694278068052,0.9464285714285714,0.05253376285466485,0.6916997951540691,0.5752279062758985,False
B_C1_BAL_8TO1,0.43927204608917236,0.027020137649757837,0.9464285714285714,0.052540272614622054,0.6916997951540691,0.5751525653582461,False
B_C1_BAL_8TO1,0.4392772614955902,0.027023581899298918,0.9464285714285714,0.05254678398810262,0.6916997951540691,0.5750772244405937,False
B_C1_BAL_8TO1,0.4392796456813812,0.02702702702702703,0.9464285714285714,0.0525532969757065,0.6916997951540691,0.5750018835229413,False
B_C1_BAL_8TO1,0.4392927587032318,0.02703047303327808,0.9464285714285714,0.05255981157803396,0.6916997951540691,0.574926542605289,False
B_C1_BAL_8TO1,0.4392947852611542,0.027033919918388168,0.9464285714285714,0.05256632779568559,0.6916997951540691,0.5748512016876366,False
B_C1_BAL_8TO1,0.4393170177936554,0.027037367682693533,0.9464285714285714,0.05257284562926224,0.6916997951540691,0.5747758607699842,False
B_C1_BAL_8TO1,0.4393203556537628,0.027040816326530614,0.9464285714285714,0.05257936507936508,0.6916997951540691,0.5747005198523318,False
