experiment_id,threshold,validation_precision,validation_recall,validation_f1,validation_pr_auc,validation_fpr,selected
B_C1_BAL_1TO1,0.482570618391037,0.018568928640871087,0.8526785714285714,0.03634633682207422,0.2213262721622199,0.7605665637007458,False
B_C1_BAL_1TO1,0.48257145285606384,0.01857073407875547,0.8526785714285714,0.036349795413455135,0.2213262721622199,0.7604912227830934,False
B_C1_BAL_1TO1,0.48257216811180115,0.018572539867755738,0.8526785714285714,0.03635325466311382,0.2213262721622199,0.7604158818654411,False
B_C1_BAL_1TO1,0.4825730621814728,0.018574346007974328,0.8526785714285714,0.03635671457123822,0.2213262721622199,0.7603405409477887,False
B_C1_BAL_1TO1,0.48257604241371155,0.018576152499513714,0.8526785714285714,0.03636017513801637,0.2213262721622199,0.7602652000301363,False
B_C1_BAL_1TO1,0.4825798273086548,0.018577959342476413,0.8526785714285714,0.03636363636363637,0.2213262721622199,0.760189859112484,False
B_C1_BAL_1TO1,0.48258015513420105,0.01857976653696498,0.8526785714285714,0.036367098248286364,0.2213262721622199,0.7601145181948317,False
B_C1_BAL_1TO1,0.48258450627326965,0.018581574083082013,0.8526785714285714,0.03637056079215462,0.2213262721622199,0.7600391772771793,False
B_C1_BAL_1TO1,0.4825904965400696,0.018583381980930142,0.8526785714285714,0.036374023995429446,0.2213262721622199,0.7599638363595269,False
B_C1_BAL_1TO1,0.4826032519340515,0.018585190230612045,0.8526785714285714,0.03637748785829921,0.2213262721622199,0.7598884954418745,False
B_C1_BAL_1TO1,0.4826137125492096,0.01858699883223044,0.8526785714285714,0.03638095238095239,0.2213262721622199,0.7598131545242222,False
B_C1_BAL_1TO1,0.48261547088623047,0.01858880778588808,0.8526785714285714,0.03638441756357748,0.2213262721622199,0.7597378136065698,False
B_C1_BAL_1TO1,0.4826218783855438,0.018590617091687755,0.8526785714285714,0.03638788340636311,0.2213262721622199,0.7596624726889174,False
B_C1_BAL_1TO1,0.4826233685016632,0.01859242674973231,0.8526785714285714,0.03639134990949795,0.2213262721622199,0.759587131771265,False
B_C1_BAL_1TO1,0.4826245903968811,0.01859423676012461,0.8526785714285714,0.03639481707317073,0.2213262721622199,0.7595117908536126,False
B_C1_BAL_1TO1,0.48262980580329895,0.018596047122967578,0.8526785714285714,0.03639828489757027,0.2213262721622199,0.7594364499359603,False
B_C1_BAL_1TO1,0.4826362431049347,0.01859785783836417,0.8526785714285714,0.036401753382885454,0.2213262721622199,0.7593611090183079,False
B_C1_BAL_1TO1,0.4826432466506958,0.01859966890641737,0.8526785714285714,0.03640522252930525,0.2213262721622199,0.7592857681006555,False
B_C1_BAL_1TO1,0.48264646530151367,0.01860148032723023,0.8526785714285714,0.036408692337018676,0.2213262721622199,0.7592104271830031,False
B_C1_BAL_1TO1,0.4826504588127136,0.018603292100905815,0.8526785714285714,0.03641216280621486,0.2213262721622199,0.7591350862653508,False
B_C1_BAL_1TO1,0.48265403509140015,0.018605104227547242,0.8526785714285714,0.036415633937082935,0.2213262721622199,0.7590597453476984,False
B_C1_BAL_1TO1,0.48265528678894043,0.01860691670725767,0.8526785714285714,0.03641910572981218,0.2213262721622199,0.758984404430046,False
B_C1_BAL_1TO1,0.48265591263771057,0.018608729540140295,0.8526785714285714,0.036422578184591915,0.2213262721622199,0.7589090635123936,False
B_C1_BAL_1TO1,0.48266369104385376,0.018610542726298352,0.8526785714285714,0.036426051301611514,0.2213262721622199,0.7588337225947412,False
B_C1_BAL_1TO1,0.48266464471817017,0.01861235626583512,0.8526785714285714,0.03642952508106047,0.2213262721622199,0.7587583816770889,False
B_C1_BAL_1TO1,0.48266735672950745,0.018614170158853912,0.8526785714285714,0.03643299952312827,0.2213262721622199,0.7586830407594365,False
B_C1_BAL_1TO1,0.48267245292663574,0.01861598440545809,0.8526785714285714,0.03643647462800458,0.2213262721622199,0.7586076998417841,False
B_C1_BAL_1TO1,0.48268091678619385,0.018617799005751046,0.8526785714285714,0.036439950395879044,0.2213262721622199,0.7585323589241317,False
B_C1_BAL_1TO1,0.48270124197006226,0.018619613959836225,0.8526785714285714,0.03644342682694142,0.2213262721622199,0.7584570180064794,False
B_C1_BAL_1TO1,0.4827025830745697,0.0186214292678171,0.8526785714285714,0.03644690392138154,0.2213262721622199,0.758381677088827,False
B_C1_BAL_1TO1,0.48271000385284424,0.01862324492979719,0.8526785714285714,0.03645038167938931,0.2213262721622199,0.7583063361711746,False
B_C1_BAL_1TO1,0.482711523771286,0.018625060945880057,0.8526785714285714,0.036453860101154686,0.2213262721622199,0.7582309952535222,False
B_C1_BAL_1TO1,0.48271358013153076,0.0186268773161693,0.8526785714285714,0.03645733918686772,0.2213262721622199,0.7581556543358698,False
B_C1_BAL_1TO1,0.48272258043289185,0.018628694040768556,0.8526785714285714,0.03646081893671853,0.2213262721622199,0.7580803134182175,False
B_C1_BAL_1TO1,0.482724130153656,0.018630511119781507,0.8526785714285714,0.03646429935089729,0.2213262721622199,0.7580049725005651,False
B_C1_BAL_1TO1,0.48272836208343506,0.018632328553311872,0.8526785714285714,0.036467780429594275,0.2213262721622199,0.7579296315829127,False
B_C1_BAL_1TO1,0.4827299118041992,0.018634146341463414,0.8526785714285714,0.036471262172999806,0.2213262721622199,0.7578542906652603,False
B_C1_BAL_1TO1,0.4827369153499603,0.018635964484339934,0.8526785714285714,0.03647474458130431,0.2213262721622199,0.757778949747608,False
B_C1_BAL_1TO1,0.48273980617523193,0.018637782982045277,0.8526785714285714,0.036478227654698235,0.2213262721622199,0.7577036088299556,False
B_C1_BAL_1TO1,0.4827461838722229,0.01863960183468332,0.8526785714285714,0.03648171139337217,0.2213262721622199,0.7576282679123032,False
B_C1_BAL_1TO1,0.48274868726730347,0.018641421042357994,0.8526785714285714,0.03648519579751671,0.2213262721622199,0.7575529269946508,False
B_C1_BAL_1TO1,0.4827516973018646,0.018643240605173254,0.8526785714285714,0.036488680867322563,0.2213262721622199,0.7574775860769984,False
B_C1_BAL_1TO1,0.48275241255760193,0.01864506052323311,0.8526785714285714,0.03649216660298051,0.2213262721622199,0.7574022451593461,False
B_C1_BAL_1TO1,0.482755571603775,0.018646880796641608,0.8526785714285714,0.03649565300468138,0.2213262721622199,0.7573269042416937,False
B_C1_BAL_1TO1,0.4827633500099182,0.01864870142550283,0.8526785714285714,0.03649914007261609,0.2213262721622199,0.7572515633240413,False
B_C1_BAL_1TO1,0.4827655851840973,0.018650522409920905,0.8526785714285714,0.03650262780697563,0.2213262721622199,0.7571762224063889,False
B_C1_BAL_1TO1,0.48276758193969727,0.01865234375,0.8526785714285714,0.03650611620795107,0.2213262721622199,0.7571008814887366,False
B_C1_BAL_1TO1,0.48277780413627625,0.01865416544584432,0.8526785714285714,0.036509605275733534,0.2213262721622199,0.7570255405710842,False
B_C1_BAL_1TO1,0.4827859103679657,0.018655987497558115,0.8526785714285714,0.03651309501051424,0.2213262721622199,0.7569501996534318,False
B_C1_BAL_1TO1,0.4827910363674164,0.018657809905245678,0.8526785714285714,0.03651658541248446,0.2213262721622199,0.7568748587357794,False
B_C1_BAL_1TO1,0.4827965795993805,0.01865963266901133,0.8526785714285714,0.03652007648183556,0.2213262721622199,0.756799517818127,False
B_C1_BAL_1TO1,0.4827984571456909,0.018661455788959454,0.8526785714285714,0.03652356821875896,0.2213262721622199,0.7567241769004747,False
B_C1_BAL_1TO1,0.48280635476112366,0.01866327926519445,0.8526785714285714,0.03652706062344617,0.2213262721622199,0.7566488359828223,False
B_C1_BAL_1TO1,0.4828115403652191,0.018665103097820775,0.8526785714285714,0.03653055369608874,0.2213262721622199,0.7565734950651699,False
B_C1_BAL_1TO1,0.4828164875507355,0.018666927286942924,0.8526785714285714,0.03653404743687834,0.2213262721622199,0.7564981541475175,False
B_C1_BAL_1TO1,0.48282113671302795,0.018668751832665427,0.8526785714285714,0.03653754184600669,0.2213262721622199,0.7564228132298652,False
B_C1_BAL_1TO1,0.4828213155269623,0.018670576735092863,0.8526785714285714,0.03654103692366558,0.2213262721622199,0.7563474723122128,False
B_C1_BAL_1TO1,0.48282310366630554,0.018672401994329846,0.8526785714285714,0.03654453267004688,0.2213262721622199,0.7562721313945604,False
B_C1_BAL_1TO1,0.48282742500305176,0.018674227610481032,0.8526785714285714,0.03654802908534252,0.2213262721622199,0.756196790476908,False
B_C1_BAL_1TO1,0.4828327000141144,0.01867605358365112,0.8526785714285714,0.03655152616974452,0.2213262721622199,0.7561214495592556,False
B_C1_BAL_1TO1,0.4828346073627472,0.01867970660146699,0.8526785714285714,0.03655852234663604,0.2213262721622199,0.7559707677239509,False
B_C1_BAL_1TO1,0.4828368127346039,0.018583724569640064,0.8482142857142857,0.03637059724349158,0.2213262721622199,0.7559707677239509,False
B_C1_BAL_1TO1,0.48283860087394714,0.018585542404382274,0.8482142857142857,0.03637407868287546,0.2213262721622199,0.7558954268062985,False
B_C1_BAL_1TO1,0.48284459114074707,0.01858736059479554,0.8482142857142857,0.03637756078881869,0.2213262721622199,0.7558200858886461,False
B_C1_BAL_1TO1,0.4828486144542694,0.01858917914098425,0.8482142857142857,0.036381043561512685,0.2213262721622199,0.7557447449709938,False
B_C1_BAL_1TO1,0.4828524887561798,0.018590998043052837,0.8482142857142857,0.036384527001148984,0.2213262721622199,0.7556694040533414,False
B_C1_BAL_1TO1,0.48285460472106934,0.018592817301105784,0.8482142857142857,0.036388011107919185,0.2213262721622199,0.755594063135689,False
B_C1_BAL_1TO1,0.48286616802215576,0.0185946369152476,0.8482142857142857,0.03639149588201493,0.2213262721622199,0.7555187222180366,False
B_C1_BAL_1TO1,0.48286905884742737,0.01859645688558285,0.8482142857142857,0.036394981323628,0.2213262721622199,0.7554433813003842,False
B_C1_BAL_1TO1,0.48287028074264526,0.01859827721221613,0.8482142857142857,0.03639846743295019,0.2213262721622199,0.7553680403827319,False
B_C1_BAL_1TO1,0.4828731119632721,0.01860009789525208,0.8482142857142857,0.036401954210173386,0.2213262721622199,0.7552926994650795,False
B_C1_BAL_1TO1,0.4828741252422333,0.01860191893479538,0.8482142857142857,0.036405441655489555,0.2213262721622199,0.7552173585474271,False
B_C1_BAL_1TO1,0.4828921854496002,0.01860374033095075,0.8482142857142857,0.036408929769090735,0.2213262721622199,0.7551420176297747,False
B_C1_BAL_1TO1,0.4828944802284241,0.018605562083822955,0.8482142857142857,0.03641241855116903,0.2213262721622199,0.7550666767121224,False
B_C1_BAL_1TO1,0.48289957642555237,0.018607384193516794,0.8482142857142857,0.03641590800191662,0.2213262721622199,0.75499133579447,False
B_C1_BAL_1TO1,0.48290425539016724,0.01860920666013712,0.8482142857142857,0.03641939812152579,0.2213262721622199,0.7549159948768176,False
B_C1_BAL_1TO1,0.48291221261024475,0.018611029483788812,0.8482142857142857,0.03642288891018882,0.2213262721622199,0.7548406539591652,False
B_C1_BAL_1TO1,0.4829184412956238,0.018612852664576802,0.8482142857142857,0.03642638036809816,0.2213262721622199,0.7547653130415128,False
B_C1_BAL_1TO1,0.4829307794570923,0.018614676202606054,0.8482142857142857,0.03642987249544627,0.2213262721622199,0.7546899721238605,False
B_C1_BAL_1TO1,0.48293912410736084,0.01861650009798158,0.8482142857142857,0.03643336529242569,0.2213262721622199,0.7546146312062081,False
B_C1_BAL_1TO1,0.48294293880462646,0.018618324350808426,0.8482142857142857,0.036436858759229064,0.2213262721622199,0.7545392902885557,False
B_C1_BAL_1TO1,0.4829484522342682,0.01862014896119169,0.8482142857142857,0.03644035289604909,0.2213262721622199,0.7544639493709033,False
B_C1_BAL_1TO1,0.48294973373413086,0.0186219739292365,0.8482142857142857,0.03644384770307855,0.2213262721622199,0.754388608453251,False
B_C1_BAL_1TO1,0.4829501807689667,0.01862379925504803,0.8482142857142857,0.036447343180510273,0.2213262721622199,0.7543132675355986,False
B_C1_BAL_1TO1,0.4829532504081726,0.018625624938731496,0.8482142857142857,0.03645083932853717,0.2213262721622199,0.7542379266179462,False
B_C1_BAL_1TO1,0.48295801877975464,0.018627450980392157,0.8482142857142857,0.03645433614735226,0.2213262721622199,0.7541625857002938,False
B_C1_BAL_1TO1,0.48296698927879333,0.01862927738013531,0.8482142857142857,0.036457833637148614,0.2213262721622199,0.7540872447826414,False
B_C1_BAL_1TO1,0.48297104239463806,0.018631104138066287,0.8482142857142857,0.03646133179811936,0.2213262721622199,0.7540119038649891,False
B_C1_BAL_1TO1,0.48297637701034546,0.018534863195057368,0.84375,0.03627291046924479,0.2213262721622199,0.7540119038649891,False
B_C1_BAL_1TO1,0.48298028111457825,0.018536681051392702,0.84375,0.03627639155470249,0.2213262721622199,0.7539365629473367,False
B_C1_BAL_1TO1,0.48299962282180786,0.018538499264345268,0.84375,0.036279873308378924,0.2213262721622199,0.7538612220296843,False
B_C1_BAL_1TO1,0.4830033481121063,0.018540317834020013,0.84375,0.0362833557304665,0.2213262721622199,0.7537858811120319,False
B_C1_BAL_1TO1,0.48300763964653015,0.018542136760521927,0.84375,0.03628683882115773,0.2213262721622199,0.7537105401943796,False
B_C1_BAL_1TO1,0.483010858297348,0.018543956043956044,0.84375,0.03629032258064516,0.2213262721622199,0.7536351992767272,False
B_C1_BAL_1TO1,0.48302143812179565,0.018545775684427435,0.84375,0.03629380700912146,0.2213262721622199,0.7535598583590748,False
B_C1_BAL_1TO1,0.4830223023891449,0.018547595682041215,0.84375,0.03629729210677934,0.2213262721622199,0.7534845174414224,False
B_C1_BAL_1TO1,0.4830281138420105,0.018549416036902543,0.84375,0.036300777873811585,0.2213262721622199,0.75340917652377,False
B_C1_BAL_1TO1,0.48302850127220154,0.018551236749116608,0.84375,0.03630426431041106,0.2213262721622199,0.7533338356061177,False
B_C1_BAL_1TO1,0.48303088545799255,0.018553057818788653,0.84375,0.03630775141677073,0.2213262721622199,0.7532584946884653,False
B_C1_BAL_1TO1,0.48303577303886414,0.018554879246023954,0.84375,0.03631123919308358,0.2213262721622199,0.7531831537708129,False
B_C1_BAL_1TO1,0.4830387830734253,0.018556701030927835,0.84375,0.0363147276395427,0.2213262721622199,0.7531078128531605,False
B_C1_BAL_1TO1,0.483038991689682,0.018558523173605655,0.84375,0.036318216756341275,0.2213262721622199,0.7530324719355082,False
B_C1_BAL_1TO1,0.48304110765457153,0.01856034567416282,0.84375,0.036321706543672526,0.2213262721622199,0.7529571310178558,False
B_C1_BAL_1TO1,0.4830457866191864,0.018562168532704773,0.84375,0.036325197001729766,0.2213262721622199,0.7528817901002034,False
B_C1_BAL_1TO1,0.48305124044418335,0.018563991749337,0.84375,0.03632868813070639,0.2213262721622199,0.752806449182551,False
B_C1_BAL_1TO1,0.4830595850944519,0.01856581532416503,0.84375,0.03633217993079585,0.2213262721622199,0.7527311082648986,False
B_C1_BAL_1TO1,0.4830613136291504,0.01856763925729443,0.84375,0.036335672402191675,0.2213262721622199,0.7526557673472463,False
B_C1_BAL_1TO1,0.4830653667449951,0.018569463548830812,0.84375,0.03633916554508748,0.2213262721622199,0.7525804264295939,False
B_C1_BAL_1TO1,0.48307305574417114,0.018571288198879828,0.84375,0.036342659359676954,0.2213262721622199,0.7525050855119415,False
B_C1_BAL_1TO1,0.48307672142982483,0.01857311320754717,0.84375,0.03634615384615384,0.2213262721622199,0.7524297445942891,False
B_C1_BAL_1TO1,0.4830774962902069,0.018574938574938575,0.84375,0.03634964900471199,0.2213262721622199,0.7523544036766368,False
B_C1_BAL_1TO1,0.48308852314949036,0.01857676430115982,0.84375,0.0363531448355453,0.2213262721622199,0.7522790627589844,False
B_C1_BAL_1TO1,0.4830890893936157,0.01857859038631672,0.84375,0.036356641338847744,0.2213262721622199,0.752203721841332,False
B_C1_BAL_1TO1,0.48308929800987244,0.018580416830515138,0.84375,0.03636013851481339,0.2213262721622199,0.7521283809236796,False
B_C1_BAL_1TO1,0.4830917418003082,0.018582243633860976,0.84375,0.03636363636363636,0.2213262721622199,0.7520530400060272,False
B_C1_BAL_1TO1,0.4830962121486664,0.018584070796460177,0.84375,0.03636713488551087,0.2213262721622199,0.7519776990883749,False
B_C1_BAL_1TO1,0.48310086131095886,0.018585898318418722,0.84375,0.03637063408063119,0.2213262721622199,0.7519023581707225,False
B_C1_BAL_1TO1,0.48310142755508423,0.018587726199842645,0.84375,0.03637413394919169,0.2213262721622199,0.7518270172530701,False
B_C1_BAL_1TO1,0.4831187427043915,0.018589554440838006,0.84375,0.03637763449138678,0.2213262721622199,0.7517516763354177,False
B_C1_BAL_1TO1,0.4831250309944153,0.01859138304151092,0.84375,0.03638113570741098,0.2213262721622199,0.7516763354177654,False
B_C1_BAL_1TO1,0.48313647508621216,0.018593212001967535,0.84375,0.03638463759745885,0.2213262721622199,0.751600994500113,False
B_C1_BAL_1TO1,0.48314017057418823,0.01859504132231405,0.84375,0.03638814016172507,0.2213262721622199,0.7515256535824606,False
B_C1_BAL_1TO1,0.48314106464385986,0.018596871002656695,0.84375,0.03639164340040435,0.2213262721622199,0.7514503126648082,False
B_C1_BAL_1TO1,0.4831417202949524,0.01859870104310175,0.84375,0.036395147313691506,0.2213262721622199,0.7513749717471558,False
B_C1_BAL_1TO1,0.48314300179481506,0.018600531443755536,0.84375,0.03639865190178142,0.2213262721622199,0.7512996308295035,False
B_C1_BAL_1TO1,0.48314306139945984,0.01860236220472441,0.84375,0.03640215716486903,0.2213262721622199,0.7512242899118511,False
B_C1_BAL_1TO1,0.4831453859806061,0.018604193326114776,0.84375,0.036405663103149376,0.2213262721622199,0.7511489489941987,False
B_C1_BAL_1TO1,0.48315274715423584,0.018606024808033077,0.84375,0.03640916971681756,0.2213262721622199,0.7510736080765463,False
B_C1_BAL_1TO1,0.48315319418907166,0.018607856650585803,0.84375,0.03641267700606878,0.2213262721622199,0.750998267158894,False
B_C1_BAL_1TO1,0.4831550717353821,0.01860968885387948,0.84375,0.03641618497109827,0.2213262721622199,0.7509229262412416,False
B_C1_BAL_1TO1,0.48315519094467163,0.01861152141802068,0.84375,0.03641969361210136,0.2213262721622199,0.7508475853235892,False
