experiment_id,threshold,validation_precision,validation_recall,validation_f1,validation_pr_auc,validation_fpr,selected
B_C1_BAL_10TO1,0.36046847701072693,0.018910478834142957,0.9732142857142857,0.037100068073519406,0.700841024175144,0.8521057786483839,False
B_C1_BAL_10TO1,0.36053258180618286,0.01891211937190943,0.9732142857142857,0.037103225257424904,0.700841024175144,0.8520304377307316,False
B_C1_BAL_10TO1,0.3605495095252991,0.018913760194343224,0.9732142857142857,0.03710638297872341,0.700841024175144,0.8519550968130792,False
B_C1_BAL_10TO1,0.3606420159339905,0.018915401301518437,0.9732142857142857,0.03710954123755213,0.700841024175144,0.8518797558954269,False
B_C1_BAL_10TO1,0.36067208647727966,0.018917042693509196,0.9732142857142857,0.037112700034048346,0.700841024175144,0.8518044149777745,False
B_C1_BAL_10TO1,0.36067622900009155,0.018918684370389655,0.9732142857142857,0.037115859368349366,0.700841024175144,0.8517290740601221,False
B_C1_BAL_10TO1,0.3606785833835602,0.018920326332233988,0.9732142857142857,0.03711901924059254,0.700841024175144,0.8516537331424697,False
B_C1_BAL_10TO1,0.36074790358543396,0.018921968579116395,0.9732142857142857,0.03712217965091528,0.700841024175144,0.8515783922248173,False
B_C1_BAL_10TO1,0.3607974648475647,0.01892361111111111,0.9732142857142857,0.03712534059945504,0.700841024175144,0.851503051307165,False
B_C1_BAL_10TO1,0.3608599901199341,0.018925253928292387,0.9732142857142857,0.03712850208634932,0.700841024175144,0.8514277103895126,False
B_C1_BAL_10TO1,0.3609505593776703,0.018926897030734503,0.9732142857142857,0.03713166411173566,0.700841024175144,0.8513523694718602,False
B_C1_BAL_10TO1,0.3609639108181,0.018928540418511764,0.9732142857142857,0.03713482667575164,0.700841024175144,0.8512770285542078,False
B_C1_BAL_10TO1,0.36100396513938904,0.018930184091698506,0.9732142857142857,0.03713798977853492,0.700841024175144,0.8512016876365555,False
B_C1_BAL_10TO1,0.36102911829948425,0.018931828050369085,0.9732142857142857,0.037141153420223186,0.700841024175144,0.8511263467189031,False
B_C1_BAL_10TO1,0.36104899644851685,0.01893347229459788,0.9732142857142857,0.03714431760095417,0.700841024175144,0.8510510058012507,False
B_C1_BAL_10TO1,0.361092746257782,0.018935116824459308,0.9732142857142857,0.03714748232086564,0.700841024175144,0.8509756648835983,False
B_C1_BAL_10TO1,0.3611025810241699,0.018936761640027798,0.9732142857142857,0.03715064758009543,0.700841024175144,0.850900323965946,False
B_C1_BAL_10TO1,0.3611081540584564,0.01893840674137781,0.9732142857142857,0.037153813378781424,0.700841024175144,0.8508249830482936,False
B_C1_BAL_10TO1,0.3611116111278534,0.01894005212858384,0.9732142857142857,0.03715697971706153,0.700841024175144,0.8507496421306412,False
B_C1_BAL_10TO1,0.36112821102142334,0.018941697801720392,0.9732142857142857,0.03716014659507372,0.700841024175144,0.8506743012129888,False
B_C1_BAL_10TO1,0.3611624240875244,0.01894334376086201,0.9732142857142857,0.03716331401295602,0.700841024175144,0.8505989602953364,False
B_C1_BAL_10TO1,0.36121663451194763,0.018944990006083254,0.9732142857142857,0.037166481970846474,0.700841024175144,0.8505236193776841,False
B_C1_BAL_10TO1,0.3612765669822693,0.018946636537458716,0.9732142857142857,0.0371696504688832,0.700841024175144,0.8504482784600317,False
B_C1_BAL_10TO1,0.36128148436546326,0.018948283355063017,0.9732142857142857,0.03717281950720437,0.700841024175144,0.8503729375423793,False
B_C1_BAL_10TO1,0.36130112409591675,0.018949930458970792,0.9732142857142857,0.03717598908594816,0.700841024175144,0.8502975966247269,False
B_C1_BAL_10TO1,0.3613088130950928,0.018951577849256714,0.9732142857142857,0.03717915920525283,0.700841024175144,0.8502222557070745,False
B_C1_BAL_10TO1,0.3613160252571106,0.01895322552599548,0.9732142857142857,0.0371823298652567,0.700841024175144,0.8501469147894222,False
B_C1_BAL_10TO1,0.36134809255599976,0.018954873489261802,0.9732142857142857,0.037185501066098074,0.700841024175144,0.8500715738717698,False
B_C1_BAL_10TO1,0.3613639771938324,0.018956521739130434,0.9732142857142857,0.037188672807915386,0.700841024175144,0.8499962329541174,False
B_C1_BAL_10TO1,0.3614037036895752,0.018958170275676145,0.9732142857142857,0.03719184509084705,0.700841024175144,0.849920892036465,False
B_C1_BAL_10TO1,0.3614957332611084,0.018959819098973735,0.9732142857142857,0.03719501791503157,0.700841024175144,0.8498455511188127,False
B_C1_BAL_10TO1,0.36151599884033203,0.018961468209098026,0.9732142857142857,0.03719819128060746,0.700841024175144,0.8497702102011603,False
B_C1_BAL_10TO1,0.36153629422187805,0.018963117606123868,0.9732142857142857,0.03720136518771331,0.700841024175144,0.8496948692835079,False
B_C1_BAL_10TO1,0.3615541160106659,0.018964767290126142,0.9732142857142857,0.03720453963648775,0.700841024175144,0.8496195283658555,False
B_C1_BAL_10TO1,0.3615630567073822,0.018966417261179747,0.9732142857142857,0.03720771462706947,0.700841024175144,0.8495441874482031,False
B_C1_BAL_10TO1,0.3615655303001404,0.01896806751935961,0.9732142857142857,0.03721089015959716,0.700841024175144,0.8494688465305508,False
B_C1_BAL_10TO1,0.3616050183773041,0.01896971806474069,0.9732142857142857,0.03721406623420963,0.700841024175144,0.8493935056128984,False
B_C1_BAL_10TO1,0.36162352561950684,0.018971368897397964,0.9732142857142857,0.03721724285104567,0.700841024175144,0.849318164695246,False
B_C1_BAL_10TO1,0.3616419732570648,0.01897302001740644,0.9732142857142857,0.03722042001024415,0.700841024175144,0.8492428237775936,False
B_C1_BAL_10TO1,0.36164501309394836,0.018974671424841154,0.9732142857142857,0.037223597711943994,0.700841024175144,0.8491674828599413,False
B_C1_BAL_10TO1,0.36164647340774536,0.01897632311977716,0.9732142857142857,0.03722677595628416,0.700841024175144,0.8490921419422889,False
B_C1_BAL_10TO1,0.3616655468940735,0.018977975102289546,0.9732142857142857,0.03722995474340364,0.700841024175144,0.8490168010246365,False
B_C1_BAL_10TO1,0.36173510551452637,0.01897962737245342,0.9732142857142857,0.037233134073441504,0.700841024175144,0.8489414601069841,False
B_C1_BAL_10TO1,0.36179107427597046,0.018981279930343927,0.9732142857142857,0.03723631394653685,0.700841024175144,0.8488661191893317,False
B_C1_BAL_10TO1,0.3618108034133911,0.018982932776036226,0.9732142857142857,0.03723949436282884,0.700841024175144,0.8487907782716794,False
B_C1_BAL_10TO1,0.36181965470314026,0.018984585909605504,0.9732142857142857,0.03724267532245665,0.700841024175144,0.848715437354027,False
B_C1_BAL_10TO1,0.3618241548538208,0.018986239331126982,0.9732142857142857,0.03724585682555954,0.700841024175144,0.8486400964363746,False
B_C1_BAL_10TO1,0.3618365228176117,0.0189878930406759,0.9732142857142857,0.037249038872276805,0.700841024175144,0.8485647555187222,False
B_C1_BAL_10TO1,0.3618565499782562,0.018989547038327528,0.9732142857142857,0.03725222146274778,0.700841024175144,0.8484894146010699,False
B_C1_BAL_10TO1,0.3619145154953003,0.018991201324157155,0.9732142857142857,0.03725540459711185,0.700841024175144,0.8484140736834175,False
B_C1_BAL_10TO1,0.36192193627357483,0.01899285589824011,0.9732142857142857,0.03725858827550846,0.700841024175144,0.8483387327657651,False
B_C1_BAL_10TO1,0.3619391620159149,0.01899451076065174,0.9732142857142857,0.037261772498077085,0.700841024175144,0.8482633918481127,False
B_C1_BAL_10TO1,0.3619662821292877,0.01899616591146741,0.9732142857142857,0.037264957264957266,0.700841024175144,0.8481880509304603,False
B_C1_BAL_10TO1,0.36198148131370544,0.018997821350762528,0.9732142857142857,0.03726814257628857,0.700841024175144,0.848112710012808,False
B_C1_BAL_10TO1,0.36200252175331116,0.018999477078612517,0.9732142857142857,0.03727132843221064,0.700841024175144,0.8480373690951556,False
B_C1_BAL_10TO1,0.3620239198207855,0.019001133095092826,0.9732142857142857,0.03727451483286312,0.700841024175144,0.8479620281775032,False
B_C1_BAL_10TO1,0.3620337247848511,0.01900278940027894,0.9732142857142857,0.03727770177838577,0.700841024175144,0.8478866872598508,False
B_C1_BAL_10TO1,0.362033873796463,0.01900444599424636,0.9732142857142857,0.037280889268918344,0.700841024175144,0.8478113463421985,False
B_C1_BAL_10TO1,0.36205610632896423,0.019006102877070618,0.9732142857142857,0.03728407730460065,0.700841024175144,0.8477360054245461,False
B_C1_BAL_10TO1,0.36216187477111816,0.019007760048827274,0.9732142857142857,0.03728726588557257,0.700841024175144,0.8476606645068937,False
B_C1_BAL_10TO1,0.3621690571308136,0.019009417509591908,0.9732142857142857,0.037290455011974,0.700841024175144,0.8475853235892413,False
B_C1_BAL_10TO1,0.36218640208244324,0.01901107525944013,0.9732142857142857,0.037293644683944915,0.700841024175144,0.847509982671589,False
B_C1_BAL_10TO1,0.3621886968612671,0.019012733298447583,0.9732142857142857,0.037296834901625324,0.700841024175144,0.8474346417539366,False
B_C1_BAL_10TO1,0.3622158169746399,0.019014391626689924,0.9732142857142857,0.03730002566515527,0.700841024175144,0.8473593008362842,False
B_C1_BAL_10TO1,0.36226344108581543,0.019016050244242848,0.9732142857142857,0.03730321697467488,0.700841024175144,0.8472839599186318,False
B_C1_BAL_10TO1,0.3622693121433258,0.019017709151182064,0.9732142857142857,0.03730640883032429,0.700841024175144,0.8472086190009794,False
B_C1_BAL_10TO1,0.36228272318840027,0.019019368347583318,0.9732142857142857,0.03730960123224371,0.700841024175144,0.8471332780833271,False
B_C1_BAL_10TO1,0.36229440569877625,0.01902102783352238,0.9732142857142857,0.03731279418057338,0.700841024175144,0.8470579371656747,False
B_C1_BAL_10TO1,0.36231672763824463,0.019022687609075044,0.9732142857142857,0.03731598767545361,0.700841024175144,0.8469825962480223,False
B_C1_BAL_10TO1,0.36234572529792786,0.01902434767431713,0.9732142857142857,0.03731918171702474,0.700841024175144,0.8469072553303699,False
B_C1_BAL_10TO1,0.3623647689819336,0.019026008029324488,0.9732142857142857,0.037322376305427146,0.700841024175144,0.8468319144127175,False
B_C1_BAL_10TO1,0.36239105463027954,0.019027668674172996,0.9732142857142857,0.03732557144080131,0.700841024175144,0.8467565734950652,False
B_C1_BAL_10TO1,0.36239877343177795,0.019029329608938546,0.9732142857142857,0.03732876712328767,0.700841024175144,0.8466812325774128,False
B_C1_BAL_10TO1,0.3624096214771271,0.019030990833697074,0.9732142857142857,0.0373319633530268,0.700841024175144,0.8466058916597604,False
B_C1_BAL_10TO1,0.3624555170536041,0.019032652348524533,0.9732142857142857,0.03733516013015927,0.700841024175144,0.846530550742108,False
B_C1_BAL_10TO1,0.3624744415283203,0.0190343141534969,0.9732142857142857,0.03733835745482573,0.700841024175144,0.8464552098244557,False
B_C1_BAL_10TO1,0.36250588297843933,0.019035976248690186,0.9732142857142857,0.03734155532716685,0.700841024175144,0.8463798689068033,False
B_C1_BAL_10TO1,0.36251693964004517,0.019037638634180423,0.9732142857142857,0.03734475374732334,0.700841024175144,0.8463045279891509,False
B_C1_BAL_10TO1,0.3625609576702118,0.01903930131004367,0.9732142857142857,0.03734795271543601,0.700841024175144,0.8462291870714985,False
B_C1_BAL_10TO1,0.3625665605068207,0.019040964276356015,0.9732142857142857,0.03735115223164567,0.700841024175144,0.8461538461538461,False
B_C1_BAL_10TO1,0.36256763339042664,0.019042627533193572,0.9732142857142857,0.03735435229609322,0.700841024175144,0.8460785052361938,False
B_C1_BAL_10TO1,0.36257311701774597,0.01904429108063248,0.9732142857142857,0.037357552908919546,0.700841024175144,0.8460031643185414,False
B_C1_BAL_10TO1,0.36259397864341736,0.019045954918748907,0.9732142857142857,0.03736075407026564,0.700841024175144,0.845927823400889,False
B_C1_BAL_10TO1,0.3626367151737213,0.01904761904761905,0.9732142857142857,0.037363955780272524,0.700841024175144,0.8458524824832366,False
B_C1_BAL_10TO1,0.36264070868492126,0.019049283467319118,0.9732142857142857,0.03736715803908124,0.700841024175144,0.8457771415655843,False
B_C1_BAL_10TO1,0.36264729499816895,0.01905094817792537,0.9732142857142857,0.03737036084683295,0.700841024175144,0.8457018006479319,False
B_C1_BAL_10TO1,0.3626827299594879,0.01905261317951407,0.9732142857142857,0.03737356420366878,0.700841024175144,0.8456264597302795,False
B_C1_BAL_10TO1,0.36271047592163086,0.019054278472161526,0.9732142857142857,0.03737676810972996,0.700841024175144,0.8455511188126271,False
B_C1_BAL_10TO1,0.3627299666404724,0.019055944055944057,0.9732142857142857,0.03737997256515775,0.700841024175144,0.8454757778949747,False
B_C1_BAL_10TO1,0.36277666687965393,0.01905760993093802,0.9732142857142857,0.03738317757009346,0.700841024175144,0.8454004369773224,False
B_C1_BAL_10TO1,0.3627833127975464,0.019059276097219795,0.9732142857142857,0.03738638312467844,0.700841024175144,0.84532509605967,False
B_C1_BAL_10TO1,0.3627893328666687,0.019060942554865786,0.9732142857142857,0.03738958922905412,0.700841024175144,0.8452497551420176,False
B_C1_BAL_10TO1,0.36284613609313965,0.01906260930395243,0.9732142857142857,0.03739279588336192,0.700841024175144,0.8451744142243652,False
B_C1_BAL_10TO1,0.3628639578819275,0.019064276344556187,0.9732142857142857,0.03739600308774337,0.700841024175144,0.8450990733067129,False
B_C1_BAL_10TO1,0.3628825843334198,0.01906594367675354,0.9732142857142857,0.037399210842340026,0.700841024175144,0.8450237323890605,False
B_C1_BAL_10TO1,0.36290353536605835,0.01906761130062101,0.9732142857142857,0.037402419147293475,0.700841024175144,0.8449483914714081,False
B_C1_BAL_10TO1,0.36290794610977173,0.01906927921623513,0.9732142857142857,0.03740562800274537,0.700841024175144,0.8448730505537557,False
B_C1_BAL_10TO1,0.36296316981315613,0.01907094742367247,0.9732142857142857,0.037408837408837416,0.700841024175144,0.8447977096361033,False
B_C1_BAL_10TO1,0.3629796504974365,0.019072615923009625,0.9732142857142857,0.03741204736571135,0.700841024175144,0.844722368718451,False
B_C1_BAL_10TO1,0.3629955053329468,0.019074284714323212,0.9732142857142857,0.03741525787350896,0.700841024175144,0.8446470278007986,False
B_C1_BAL_10TO1,0.36300429701805115,0.019075953797689886,0.9732142857142857,0.03741846893237213,0.700841024175144,0.8445716868831462,False
B_C1_BAL_10TO1,0.36302968859672546,0.019077623173186314,0.9732142857142857,0.037421680542442715,0.700841024175144,0.8444963459654938,False
B_C1_BAL_10TO1,0.36304041743278503,0.0190792928408892,0.9732142857142857,0.037424892703862664,0.700841024175144,0.8444210050478415,False
B_C1_BAL_10TO1,0.36312153935432434,0.019080962800875272,0.9732142857142857,0.03742810541677397,0.700841024175144,0.8443456641301891,False
B_C1_BAL_10TO1,0.3631710112094879,0.01908263305322129,0.9732142857142857,0.03743131868131869,0.700841024175144,0.8442703232125367,False
B_C1_BAL_10TO1,0.36318427324295044,0.01908430359800403,0.9732142857142857,0.037434532497638874,0.700841024175144,0.8441949822948843,False
B_C1_BAL_10TO1,0.3631942570209503,0.019085974435300298,0.9732142857142857,0.0374377468658767,0.700841024175144,0.8441196413772319,False
B_C1_BAL_10TO1,0.36322471499443054,0.019087645565186936,0.9732142857142857,0.03744096178617432,0.700841024175144,0.8440443004595796,False
B_C1_BAL_10TO1,0.3632264733314514,0.019089316987740804,0.9732142857142857,0.037444177258673994,0.700841024175144,0.8439689595419272,False
B_C1_BAL_10TO1,0.3632435202598572,0.019090988703038794,0.9732142857142857,0.03744739328351799,0.700841024175144,0.8438936186242748,False
B_C1_BAL_10TO1,0.36331257224082947,0.01909266071115782,0.9732142857142857,0.03745060986084865,0.700841024175144,0.8438182777066224,False
B_C1_BAL_10TO1,0.36332106590270996,0.01909433301217483,0.9732142857142857,0.037453826990808355,0.700841024175144,0.84374293678897,False
B_C1_BAL_10TO1,0.36332613229751587,0.019096005606166783,0.9732142857142857,0.037457044673539525,0.700841024175144,0.8436675958713177,False
B_C1_BAL_10TO1,0.3633638620376587,0.019097678493210687,0.9732142857142857,0.03746026290918464,0.700841024175144,0.8435922549536653,False
B_C1_BAL_10TO1,0.3634231686592102,0.019099351673383565,0.9732142857142857,0.037463481697886235,0.700841024175144,0.8435169140360129,False
B_C1_BAL_10TO1,0.3634994626045227,0.019101025146762464,0.9732142857142857,0.03746670103978689,0.700841024175144,0.8434415731183605,False
B_C1_BAL_10TO1,0.36350947618484497,0.019102698913424466,0.9732142857142857,0.03746992093502922,0.700841024175144,0.8433662322007082,False
B_C1_BAL_10TO1,0.3635466694831848,0.019104372973446675,0.9732142857142857,0.03747314138375591,0.700841024175144,0.8432908912830558,False
B_C1_BAL_10TO1,0.36355409026145935,0.019106047326906222,0.9732142857142857,0.03747636238610968,0.700841024175144,0.8432155503654034,False
B_C1_BAL_10TO1,0.3635656237602234,0.01910772197388027,0.9732142857142857,0.0374795839422333,0.700841024175144,0.843140209447751,False
B_C1_BAL_10TO1,0.3635694086551666,0.019109396914446002,0.9732142857142857,0.0374828060522696,0.700841024175144,0.8430648685300987,False
B_C1_BAL_10TO1,0.3635723888874054,0.019111072148680634,0.9732142857142857,0.03748602871636145,0.700841024175144,0.8429895276124463,False
B_C1_BAL_10TO1,0.36357635259628296,0.019112747676661407,0.9732142857142857,0.03748925193465177,0.700841024175144,0.8429141866947939,False
B_C1_BAL_10TO1,0.3635808825492859,0.019114423498465587,0.9732142857142857,0.037492475707283514,0.700841024175144,0.8428388457771415,False
